transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_012106,usr_norm_2310,merch_razorpay_014,1176.52,INR,2026-08-22T02:10:20+00:00,dev_fingerprint_1180,192.168.14.65,"Mumbai, IN",pm_tok_synthetic_02266,80,1,0,1,1,0,NONE
tx_fraud_000983,usr_borderlineH_011,merch_razorpay_094,6554.21,INR,2026-08-22T02:10:25+00:00,dev_borderlineH_1,198.51.100.21,"Chennai, IN",pm_tok_borderlineH_001,35,2,1,6,6,1,BORDERLINE_TRANSACTIONS
tx_legit_006444,usr_norm_0637,merch_razorpay_076,642.9,INR,2026-08-22T02:11:21+00:00,dev_fingerprint_1918,10.0.131.34,"Chennai, IN",pm_tok_synthetic_00576,354,1,0,1,1,0,NONE
tx_legit_005870,usr_norm_2897,merch_razorpay_050,285.72,INR,2026-08-22T02:12:26+00:00,dev_fingerprint_0747,10.0.76.178,"Hyderabad, IN",pm_tok_synthetic_03262,144,1,0,1,1,0,NONE
tx_legit_007896,usr_norm_1407,merch_razorpay_028,304.49,INR,2026-08-22T02:13:02+00:00,dev_family_shared_014,192.168.127.74,"Mumbai, IN",pm_tok_synthetic_00441,34,4,0,3,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013229,usr_norm_1571,merch_razorpay_029,626.33,INR,2026-08-22T02:17:55+00:00,dev_fingerprint_0046,192.168.104.6,"Mumbai, IN",pm_tok_synthetic_03106,334,1,0,1,2,0,NONE
tx_legit_003181,usr_norm_0005,merch_razorpay_064,820.35,INR,2026-08-22T02:20:58+00:00,dev_fingerprint_1022,192.168.10.8,"Bengaluru, IN",pm_tok_synthetic_01585,950,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_011774,usr_norm_2282,merch_razorpay_059,545.26,INR,2026-08-22T02:21:30+00:00,dev_fingerprint_2333,192.168.109.223,"Bengaluru, IN",pm_tok_synthetic_00073,20,1,0,1,5,0,NONE
tx_legit_003365,usr_norm_0482,merch_razorpay_065,437.27,INR,2026-08-22T02:22:43+00:00,dev_family_shared_019,192.168.115.11,"Pune, IN",pm_tok_synthetic_02488,306,2,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003076,usr_norm_1114,merch_razorpay_029,806.87,INR,2026-08-22T02:25:35+00:00,dev_fingerprint_1640,192.168.190.163,"Pune, IN",pm_tok_synthetic_02515,728,3,0,1,4,0,NONE
tx_fraud_000910,usr_evasiveG_011,merch_razorpay_007,2259.01,INR,2026-08-22T02:25:40+00:00,dev_evasiveG_011,203.0.113.11,"Chennai, IN",pm_tok_evasiveG_0,418,1,0,1,14,1,EVASIVE_FRAUD
tx_fraud_000751,usr_lowslowF_025,merch_razorpay_087,1829.35,INR,2026-08-22T02:27:25+00:00,dev_lowslowF_1,198.51.100.50,"Delhi, IN",pm_tok_lowslowF_010,71,1,0,27,15,1,LOW_AND_SLOW_RING
tx_fraud_000210,usr_burstB_016,merch_razorpay_063,12472.64,INR,2026-08-22T02:28:40+00:00,dev_burstB_016,203.0.113.102,"Mumbai, IN",pm_tok_burstB_001,27,23,3,3,35,1,SHARED_IP_BURST
tx_fraud_000702,usr_lowslowF_006,merch_razorpay_005,1043.96,INR,2026-08-22T02:28:43+00:00,dev_lowslowF_0,198.51.100.51,"Kolkata, IN",pm_tok_lowslowF_006,206,1,0,27,11,1,LOW_AND_SLOW_RING
tx_legit_001416,usr_norm_0011,merch_razorpay_058,1171.12,INR,2026-08-22T02:30:27+00:00,dev_fingerprint_1840,192.168.128.95,"Pune, IN",pm_tok_synthetic_01823,104,2,0,1,2,0,NONE
tx_legit_007861,usr_norm_2592,merch_razorpay_043,239.4,INR,2026-08-22T02:36:16+00:00,dev_fingerprint_0695,192.168.84.199,"Pune, IN",pm_tok_synthetic_01007,197,1,0,1,3,0,NONE
tx_legit_008159,usr_norm_2974,merch_razorpay_093,2188.81,INR,2026-08-22T02:41:22+00:00,dev_fingerprint_0385,192.168.190.114,"Ahmedabad, IN",pm_tok_synthetic_01227,891,2,0,1,2,0,NONE
tx_legit_012957,usr_norm_2335,merch_razorpay_080,732.4,INR,2026-08-22T02:43:05+00:00,dev_fingerprint_2153,192.168.71.49,"Chennai, IN",pm_tok_synthetic_01056,363,1,0,1,5,0,NONE
tx_legit_011277,usr_norm_1600,merch_razorpay_098,467.13,INR,2026-08-22T02:43:55+00:00,dev_fingerprint_0061,10.0.90.146,"Ahmedabad, IN",pm_tok_synthetic_01946,130,1,0,1,1,0,NONE
tx_legit_005644,usr_norm_2807,merch_razorpay_089,361.8,INR,2026-08-22T02:44:18+00:00,dev_fingerprint_1539,192.168.158.112,"Bengaluru, IN",pm_tok_synthetic_01427,536,1,0,2,1,0,NONE
tx_legit_009824,usr_norm_2622,merch_razorpay_020,658.99,INR,2026-08-22T02:45:07+00:00,dev_fingerprint_0626,10.0.228.85,"Kolkata, IN",pm_tok_synthetic_01544,600,3,0,1,1,0,NONE
tx_legit_010098,usr_norm_2520,merch_razorpay_062,221.1,INR,2026-08-22T02:47:02+00:00,dev_fingerprint_1808,192.168.213.43,"Ahmedabad, IN",pm_tok_synthetic_00008,975,1,1,1,2,0,NONE
tx_fraud_000842,usr_evasiveG_018,merch_razorpay_052,1879.54,INR,2026-08-22T02:53:29+00:00,dev_evasiveG_018,203.0.113.13,"Bengaluru, IN",pm_tok_evasiveG_1,290,1,0,1,23,1,EVASIVE_FRAUD
tx_legit_010278,usr_norm_1635,merch_razorpay_078,679.8,INR,2026-08-22T02:58:04+00:00,dev_fingerprint_1440,10.0.219.37,"Pune, IN",pm_tok_synthetic_03361,382,1,0,1,2,0,NONE
tx_legit_004315,usr_norm_0205,merch_razorpay_027,504.82,INR,2026-08-22T02:59:07+00:00,dev_fingerprint_0914,192.168.10.3,"Bengaluru, IN",pm_tok_synthetic_02752,735,1,0,2,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_001178,usr_mixedI_013,merch_razorpay_093,5621.4,INR,2026-08-22T02:59:08+00:00,dev_mixedI_2,203.0.113.151,"Bengaluru, IN",pm_tok_mixedI_003,864,2,0,22,9,1,MIXED_SIGNALS
tx_legit_000744,usr_norm_1449,merch_razorpay_020,291.49,INR,2026-08-22T02:59:33+00:00,dev_fingerprint_0281,192.168.79.211,"Pune, IN",pm_tok_synthetic_00791,246,1,0,1,2,0,NONE
tx_legit_009157,usr_norm_2395,merch_razorpay_021,246.43,INR,2026-08-22T03:01:54+00:00,dev_fingerprint_1669,192.168.187.109,"Ahmedabad, IN",pm_tok_synthetic_02346,703,1,1,1,1,0,NONE
tx_legit_013130,usr_norm_2252,merch_razorpay_076,700.26,INR,2026-08-22T03:02:51+00:00,dev_fingerprint_0268,192.168.10.7,"Bengaluru, IN",pm_tok_synthetic_02725,113,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002343,usr_norm_2778,merch_razorpay_022,325.53,INR,2026-08-22T03:02:57+00:00,dev_fingerprint_0355,192.168.10.8,"Chennai, IN",pm_tok_synthetic_02248,866,1,0,2,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000077,usr_norm_1579,merch_razorpay_091,633.36,INR,2026-08-22T03:03:04+00:00,dev_family_shared_007,192.168.132.102,"Bengaluru, IN",pm_tok_synthetic_03293,305,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007746,usr_norm_2941,merch_razorpay_057,131.64,INR,2026-08-22T03:09:10+00:00,dev_fingerprint_1771,192.168.201.121,"Ahmedabad, IN",pm_tok_synthetic_01565,296,1,0,1,2,0,NONE
tx_legit_002921,usr_norm_0212,merch_razorpay_075,476.32,INR,2026-08-22T03:13:30+00:00,dev_family_shared_003,192.168.181.121,"Mumbai, IN",pm_tok_synthetic_03352,343,1,0,5,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000779,usr_lowslowF_023,merch_razorpay_047,1699.17,INR,2026-08-22T03:18:53+00:00,dev_lowslowF_1,198.51.100.53,"Mumbai, IN",pm_tok_lowslowF_008,276,1,0,17,12,1,LOW_AND_SLOW_RING
tx_legit_013260,usr_norm_0818,merch_razorpay_004,76.92,INR,2026-08-22T03:19:27+00:00,dev_fingerprint_1840,192.168.184.125,"Delhi, IN",pm_tok_synthetic_02095,751,1,0,1,1,0,NONE
tx_legit_003811,usr_norm_1208,merch_razorpay_066,262.44,INR,2026-08-22T03:19:38+00:00,dev_fingerprint_1337,192.168.62.185,"Bengaluru, IN",pm_tok_synthetic_02909,288,1,0,1,1,0,NONE
tx_legit_012641,usr_norm_1262,merch_razorpay_019,209.47,INR,2026-08-22T03:20:01+00:00,dev_fingerprint_1727,192.168.150.142,"Bengaluru, IN",pm_tok_synthetic_00229,287,3,0,1,1,0,NONE
tx_legit_012515,usr_norm_0133,merch_razorpay_087,1231.46,INR,2026-08-22T03:23:09+00:00,dev_fingerprint_0408,192.168.10.5,"Bengaluru, IN",pm_tok_synthetic_01315,307,1,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_006300,usr_norm_0131,merch_razorpay_047,311.06,INR,2026-08-22T03:25:06+00:00,dev_fingerprint_1902,192.168.10.5,"Ahmedabad, IN",pm_tok_synthetic_01666,683,2,0,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012783,usr_norm_0408,merch_razorpay_037,1392.21,INR,2026-08-22T03:25:09+00:00,dev_fingerprint_1007,192.168.163.181,"Bengaluru, IN",pm_tok_synthetic_02908,875,1,0,1,1,0,NONE
tx_legit_007702,usr_norm_0865,merch_razorpay_098,289.64,INR,2026-08-22T03:27:03+00:00,dev_fingerprint_1780,192.168.7.169,"Chennai, IN",pm_tok_synthetic_00306,784,2,0,2,1,0,NONE
tx_legit_007620,usr_norm_2517,merch_razorpay_016,408.67,INR,2026-08-22T03:28:11+00:00,dev_fingerprint_0561,192.168.111.202,"Mumbai, IN",pm_tok_synthetic_03472,709,1,0,1,1,0,NONE
tx_legit_011407,usr_norm_0227,merch_razorpay_022,193.1,INR,2026-08-22T03:29:21+00:00,dev_fingerprint_0416,10.0.151.170,"Hyderabad, IN",pm_tok_synthetic_02648,95,1,0,1,1,0,NONE
tx_legit_001305,usr_norm_2585,merch_razorpay_058,337.01,INR,2026-08-22T03:29:28+00:00,dev_fingerprint_1691,192.168.51.184,"Kolkata, IN",pm_tok_synthetic_01486,25,2,0,1,1,0,NONE
tx_legit_011984,usr_norm_0287,merch_razorpay_003,512.95,INR,2026-08-22T03:34:43+00:00,dev_fingerprint_1777,192.168.10.2,"Chennai, IN",pm_tok_synthetic_02321,501,2,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009612,usr_norm_1794,merch_razorpay_084,518.41,INR,2026-08-22T03:38:56+00:00,dev_fingerprint_2133,10.0.250.29,"Mumbai, IN",pm_tok_synthetic_00965,211,2,1,1,2,0,NONE
tx_fraud_000847,usr_evasiveG_023,merch_razorpay_022,2337.59,INR,2026-08-22T03:41:18+00:00,dev_evasiveG_023,203.0.113.13,"Hyderabad, IN",pm_tok_evasiveG_0,211,1,0,1,18,1,EVASIVE_FRAUD
tx_legit_005288,usr_norm_1286,merch_razorpay_041,536.86,INR,2026-08-22T03:42:46+00:00,dev_fingerprint_0728,192.168.185.113,"Pune, IN",pm_tok_synthetic_00630,733,1,0,1,1,0,NONE
tx_legit_006096,usr_norm_2818,merch_razorpay_093,882.61,INR,2026-08-22T03:44:31+00:00,dev_fingerprint_1578,10.0.152.55,"Chennai, IN",pm_tok_synthetic_02639,743,1,0,1,4,0,NONE
tx_legit_004174,usr_norm_2947,merch_razorpay_056,1192.91,INR,2026-08-22T03:45:28+00:00,dev_fingerprint_0560,192.168.188.169,"Chennai, IN",pm_tok_synthetic_03052,111,1,0,1,1,0,NONE
tx_legit_007456,usr_norm_1363,merch_razorpay_074,377.97,INR,2026-08-22T03:49:01+00:00,dev_fingerprint_1531,10.0.54.168,"Kolkata, IN",pm_tok_synthetic_03479,631,1,0,1,1,0,NONE
tx_legit_001418,usr_norm_1930,merch_razorpay_032,1177.54,INR,2026-08-22T03:51:12+00:00,dev_fingerprint_1202,192.168.81.39,"Bengaluru, IN",pm_tok_synthetic_00352,162,1,0,2,1,0,NONE
tx_legit_013626,usr_norm_0304,merch_razorpay_009,1047.47,INR,2026-08-22T03:52:54+00:00,dev_fingerprint_0668,192.168.10.5,"Pune, IN",pm_tok_synthetic_02597,294,1,0,1,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005049,usr_norm_2444,merch_razorpay_032,90.15,INR,2026-08-22T03:56:24+00:00,dev_fingerprint_1611,192.168.63.38,"Delhi, IN",pm_tok_synthetic_01004,864,1,0,1,1,0,NONE
tx_legit_002215,usr_norm_2373,merch_razorpay_073,198.32,INR,2026-08-22T04:03:35+00:00,dev_fingerprint_2007,192.168.127.103,"Bengaluru, IN",pm_tok_synthetic_02229,654,1,0,1,2,0,NONE
tx_legit_001049,usr_norm_2683,merch_razorpay_058,948.97,INR,2026-08-22T04:08:22+00:00,dev_fingerprint_0415,192.168.10.2,"Chennai, IN",pm_tok_synthetic_02935,716,1,0,1,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008106,usr_norm_0258,merch_razorpay_084,1119.99,INR,2026-08-22T04:09:58+00:00,dev_fingerprint_1877,192.168.10.1,"Ahmedabad, IN",pm_tok_synthetic_02628,995,1,0,2,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002232,usr_norm_1007,merch_razorpay_093,214.15,INR,2026-08-22T04:12:35+00:00,dev_fingerprint_1745,10.0.184.119,"Chennai, IN",pm_tok_synthetic_03487,784,1,0,1,1,0,NONE
tx_fraud_000407,usr_anomD_007,merch_razorpay_029,65747.46,INR,2026-08-22T04:17:10+00:00,dev_anomD_007,192.0.2.21,VPN Exit Node,pm_tok_anomD_007,2,14,3,1,1,1,BEHAVIORAL_ANOMALY
tx_fraud_001194,usr_mixedI_009,merch_razorpay_014,6111.23,INR,2026-08-22T04:17:24+00:00,dev_mixedI_0,203.0.113.151,"Hyderabad, IN",pm_tok_mixedI_004,619,2,0,20,13,1,MIXED_SIGNALS
tx_legit_004588,usr_norm_2463,merch_razorpay_055,1146.36,INR,2026-08-22T04:19:19+00:00,dev_fingerprint_0651,192.168.173.68,"Delhi, IN",pm_tok_synthetic_02265,431,1,0,1,1,0,NONE
tx_legit_008984,usr_norm_1422,merch_razorpay_097,298.07,INR,2026-08-22T04:21:11+00:00,dev_fingerprint_2439,192.168.223.49,"Hyderabad, IN",pm_tok_synthetic_02690,155,1,2,1,4,0,NONE
tx_legit_012161,usr_norm_0231,merch_razorpay_013,278.75,INR,2026-08-22T04:22:00+00:00,dev_family_shared_001,192.168.24.158,"Hyderabad, IN",pm_tok_synthetic_02469,55,2,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004520,usr_norm_2189,merch_razorpay_010,435.27,INR,2026-08-22T04:23:37+00:00,dev_fingerprint_0508,192.168.69.141,"Kolkata, IN",pm_tok_synthetic_02387,715,1,0,1,1,0,NONE
tx_legit_008076,usr_norm_1174,merch_razorpay_049,469.74,INR,2026-08-22T04:24:05+00:00,dev_fingerprint_1189,10.0.120.105,"Ahmedabad, IN",pm_tok_synthetic_01332,385,1,0,3,1,0,NONE
tx_legit_009749,usr_norm_0141,merch_razorpay_007,199.48,INR,2026-08-22T04:25:55+00:00,dev_fingerprint_0611,192.168.10.3,"Delhi, IN",pm_tok_synthetic_02468,124,1,0,2,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008699,usr_norm_0594,merch_razorpay_036,1181.07,INR,2026-08-22T04:28:26+00:00,dev_fingerprint_1632,10.0.213.254,"Ahmedabad, IN",pm_tok_synthetic_01020,660,1,0,1,2,0,NONE
tx_fraud_000881,usr_evasiveG_007,merch_razorpay_093,1806.01,INR,2026-08-22T04:32:27+00:00,dev_evasiveG_007,203.0.113.12,"Chennai, IN",pm_tok_evasiveG_1,97,1,0,1,15,1,EVASIVE_FRAUD
tx_legit_008215,usr_norm_2023,merch_razorpay_036,1800.21,INR,2026-08-22T04:33:01+00:00,dev_family_shared_020,192.168.103.174,"Hyderabad, IN",pm_tok_synthetic_00265,387,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000967,usr_norm_2072,merch_razorpay_076,236.17,INR,2026-08-22T04:34:51+00:00,dev_fingerprint_0648,192.168.214.40,"Hyderabad, IN",pm_tok_synthetic_02336,414,1,0,1,1,0,NONE
tx_legit_009332,usr_norm_0090,merch_razorpay_053,869.41,INR,2026-08-22T04:43:11+00:00,dev_fingerprint_1379,192.168.10.6,"Bengaluru, IN",pm_tok_synthetic_01706,612,4,0,2,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000383,usr_norm_0335,merch_razorpay_002,166.68,INR,2026-08-22T04:44:04+00:00,dev_fingerprint_0615,192.168.78.22,"Chennai, IN",pm_tok_synthetic_02470,985,2,0,2,3,0,NONE
tx_legit_007128,usr_norm_2680,merch_razorpay_066,517.82,INR,2026-08-22T04:44:21+00:00,dev_fingerprint_2077,192.168.71.12,"Bengaluru, IN",pm_tok_synthetic_01770,852,1,0,1,1,0,NONE
tx_legit_003999,usr_norm_1524,merch_razorpay_060,222.32,INR,2026-08-22T04:45:16+00:00,dev_fingerprint_1294,192.168.253.34,"Hyderabad, IN",pm_tok_synthetic_02017,842,1,0,1,1,0,NONE
tx_legit_013704,usr_norm_2543,merch_razorpay_093,777.16,INR,2026-08-22T04:49:39+00:00,dev_fingerprint_0175,192.168.126.5,"Mumbai, IN",pm_tok_synthetic_00136,401,2,0,1,2,0,NONE
tx_legit_001802,usr_norm_2308,merch_razorpay_079,253.29,INR,2026-08-22T04:51:20+00:00,dev_fingerprint_1672,10.0.230.214,"Bengaluru, IN",pm_tok_synthetic_00949,746,1,0,2,1,0,NONE
tx_legit_000101,usr_norm_1320,merch_razorpay_039,465.39,INR,2026-08-22T05:01:01+00:00,dev_fingerprint_1522,192.168.163.181,"Bengaluru, IN",pm_tok_synthetic_03367,392,1,0,1,1,0,NONE
tx_legit_000202,usr_norm_0476,merch_razorpay_006,551.27,INR,2026-08-22T05:04:42+00:00,dev_fingerprint_1406,10.0.158.132,"Pune, IN",pm_tok_synthetic_00889,103,1,0,1,2,0,NONE
tx_legit_001285,usr_norm_0256,merch_razorpay_085,294.97,INR,2026-08-22T05:05:13+00:00,dev_fingerprint_1500,10.0.51.181,"Mumbai, IN",pm_tok_synthetic_00693,158,2,0,1,4,0,NONE
tx_legit_002831,usr_norm_0253,merch_razorpay_089,233.82,INR,2026-08-22T05:08:04+00:00,dev_fingerprint_1932,192.168.10.5,"Kolkata, IN",pm_tok_synthetic_01382,278,1,0,2,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005933,usr_norm_0436,merch_razorpay_033,1144.4,INR,2026-08-22T05:12:58+00:00,dev_fingerprint_0659,192.168.55.117,"Ahmedabad, IN",pm_tok_synthetic_03118,878,1,0,1,2,0,NONE
tx_legit_004084,usr_norm_0374,merch_razorpay_081,339.26,INR,2026-08-22T05:13:18+00:00,dev_fingerprint_0235,192.168.26.98,"Hyderabad, IN",pm_tok_synthetic_03478,366,1,0,1,2,0,NONE
tx_legit_011729,usr_norm_2322,merch_razorpay_034,496.01,INR,2026-08-22T05:14:47+00:00,dev_fingerprint_2358,192.168.113.119,"Pune, IN",pm_tok_synthetic_03008,383,1,0,1,4,0,NONE
tx_legit_013792,usr_norm_0546,merch_razorpay_055,144.74,INR,2026-08-22T05:15:15+00:00,dev_fingerprint_1511,192.168.37.218,"Kolkata, IN",pm_tok_synthetic_02716,121,1,0,1,1,0,NONE
tx_legit_008327,usr_norm_2432,merch_razorpay_027,435.6,INR,2026-08-22T05:24:15+00:00,dev_fingerprint_0838,192.168.73.186,"Ahmedabad, IN",pm_tok_synthetic_00953,936,1,0,1,1,0,NONE
tx_legit_013365,usr_norm_0933,merch_razorpay_017,582.68,INR,2026-08-22T05:28:07+00:00,dev_fingerprint_1360,192.168.65.249,"Ahmedabad, IN",pm_tok_synthetic_01562,411,1,0,2,1,0,NONE
tx_legit_013627,usr_norm_2766,merch_razorpay_059,200.46,INR,2026-08-22T05:31:24+00:00,dev_fingerprint_1318,10.0.116.56,"Mumbai, IN",pm_tok_synthetic_02133,825,1,0,1,1,0,NONE
tx_legit_001826,usr_norm_1737,merch_razorpay_073,1326.08,INR,2026-08-22T05:33:53+00:00,dev_fingerprint_0310,10.0.169.253,"Pune, IN",pm_tok_synthetic_01350,941,1,0,1,2,0,NONE
tx_legit_000440,usr_norm_0597,merch_razorpay_084,388.32,INR,2026-08-22T05:40:01+00:00,dev_family_shared_012,192.168.95.140,"Hyderabad, IN",pm_tok_synthetic_01409,949,1,0,4,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000061,usr_norm_1744,merch_razorpay_076,535.41,INR,2026-08-22T05:43:01+00:00,dev_fingerprint_1096,192.168.42.85,"Delhi, IN",pm_tok_synthetic_01365,713,1,0,1,1,0,NONE
tx_legit_001811,usr_norm_1138,merch_razorpay_010,322.44,INR,2026-08-22T05:56:15+00:00,dev_fingerprint_0358,192.168.160.178,"Ahmedabad, IN",pm_tok_synthetic_02073,124,1,0,3,2,0,NONE
tx_legit_010060,usr_norm_2633,merch_razorpay_082,761.05,INR,2026-08-22T05:57:15+00:00,dev_fingerprint_1027,192.168.233.114,"Delhi, IN",pm_tok_synthetic_02239,674,3,0,1,1,0,NONE
tx_legit_002266,usr_norm_1517,merch_razorpay_042,356.82,INR,2026-08-22T05:58:25+00:00,dev_fingerprint_2184,192.168.172.207,"Delhi, IN",pm_tok_synthetic_02988,659,1,0,1,3,0,NONE
tx_legit_001798,usr_norm_2112,merch_razorpay_043,385.14,INR,2026-08-22T06:00:06+00:00,dev_fingerprint_0279,192.168.98.70,"Bengaluru, IN",pm_tok_synthetic_01058,823,1,0,1,3,0,NONE
tx_legit_008093,usr_norm_0347,merch_razorpay_087,679.18,INR,2026-08-22T06:08:06+00:00,dev_family_shared_009,192.168.173.220,"Ahmedabad, IN",pm_tok_synthetic_03418,526,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003980,usr_norm_1408,merch_razorpay_018,1625.23,INR,2026-08-22T06:10:06+00:00,dev_fingerprint_0599,192.168.62.80,"Chennai, IN",pm_tok_synthetic_01583,251,1,0,1,1,0,NONE
tx_legit_003384,usr_norm_2245,merch_razorpay_011,1993.49,INR,2026-08-22T06:13:04+00:00,dev_fingerprint_0522,192.168.1.134,"Ahmedabad, IN",pm_tok_synthetic_00983,804,1,0,1,3,0,NONE
tx_fraud_000166,usr_burstB_002,merch_razorpay_089,3440.94,INR,2026-08-22T06:16:15+00:00,dev_burstB_012,203.0.113.103,"Delhi, IN",pm_tok_burstB_002,7,12,8,4,27,1,SHARED_IP_BURST
tx_legit_010192,usr_norm_1511,merch_razorpay_023,212.02,INR,2026-08-22T06:19:11+00:00,dev_fingerprint_2084,192.168.131.181,"Mumbai, IN",pm_tok_synthetic_03359,84,1,0,1,1,0,NONE
tx_legit_003011,usr_norm_0019,merch_razorpay_074,686.05,INR,2026-08-22T06:19:23+00:00,dev_fingerprint_0484,192.168.151.56,"Bengaluru, IN",pm_tok_synthetic_00107,384,1,0,1,5,0,NONE
tx_legit_008527,usr_norm_2479,merch_razorpay_057,252.89,INR,2026-08-22T06:22:06+00:00,dev_fingerprint_2215,192.168.8.16,"Hyderabad, IN",pm_tok_synthetic_01152,61,2,0,1,1,0,NONE
tx_legit_000442,usr_norm_0056,merch_razorpay_025,289.36,INR,2026-08-22T06:27:27+00:00,dev_fingerprint_0217,192.168.14.39,"Chennai, IN",pm_tok_synthetic_00990,492,2,0,1,1,0,NONE
tx_legit_006332,usr_norm_1174,merch_razorpay_002,726.08,INR,2026-08-22T06:30:05+00:00,dev_family_shared_026,192.168.1.253,"Delhi, IN",pm_tok_synthetic_01332,385,1,0,6,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000467,usr_anomD_067,merch_razorpay_000,82892.05,INR,2026-08-22T06:37:10+00:00,dev_anomD_067,192.0.2.60,VPN Exit Node,pm_tok_anomD_067,3,14,5,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_012875,usr_norm_2163,merch_razorpay_035,774.66,INR,2026-08-22T06:37:55+00:00,dev_fingerprint_1404,192.168.161.184,"Chennai, IN",pm_tok_synthetic_03246,976,1,0,1,1,0,NONE
tx_legit_011239,usr_norm_0484,merch_razorpay_035,245.59,INR,2026-08-22T06:46:09+00:00,dev_fingerprint_1734,192.168.240.27,"Bengaluru, IN",pm_tok_synthetic_01235,225,2,0,1,2,0,NONE
tx_legit_007812,usr_norm_2766,merch_razorpay_098,476.56,INR,2026-08-22T06:50:15+00:00,dev_fingerprint_1318,192.168.68.192,"Delhi, IN",pm_tok_synthetic_02133,825,1,0,2,3,0,NONE
tx_legit_010557,usr_norm_2736,merch_razorpay_072,452.08,INR,2026-08-22T06:54:53+00:00,dev_fingerprint_1283,192.168.78.104,"Pune, IN",pm_tok_synthetic_02558,227,1,1,1,2,0,NONE
tx_legit_008358,usr_norm_1824,merch_razorpay_093,232.61,INR,2026-08-22T06:59:11+00:00,dev_fingerprint_0321,192.168.10.5,"Kolkata, IN",pm_tok_synthetic_02504,942,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000577,usr_combE_004,merch_razorpay_015,41069.68,INR,2026-08-22T07:00:58+00:00,dev_combE_2,203.0.113.203,Tor Exit Node,pm_tok_combE_2,1,11,7,18,17,1,COMBINED_RING
tx_legit_013039,usr_norm_2161,merch_razorpay_016,546.44,INR,2026-08-22T07:04:31+00:00,dev_fingerprint_1057,192.168.237.205,"Hyderabad, IN",pm_tok_synthetic_03144,865,1,0,1,1,0,NONE
tx_legit_009419,usr_norm_2552,merch_razorpay_025,184.26,INR,2026-08-22T07:05:03+00:00,dev_fingerprint_0928,192.168.222.18,"Mumbai, IN",pm_tok_synthetic_01901,829,1,0,1,1,0,NONE
tx_fraud_000211,usr_burstB_017,merch_razorpay_017,9961.51,INR,2026-08-22T07:05:07+00:00,dev_burstB_017,203.0.113.103,"Chennai, IN",pm_tok_burstB_002,8,16,4,1,22,1,SHARED_IP_BURST
tx_legit_004846,usr_norm_0666,merch_razorpay_098,1526.0,INR,2026-08-22T07:05:35+00:00,dev_fingerprint_2178,192.168.132.38,"Chennai, IN",pm_tok_synthetic_02560,629,1,0,1,1,0,NONE
tx_legit_011792,usr_norm_1871,merch_razorpay_019,796.63,INR,2026-08-22T07:05:48+00:00,dev_fingerprint_1808,192.168.209.18,"Bengaluru, IN",pm_tok_synthetic_00771,928,1,0,1,1,0,NONE
tx_legit_012117,usr_norm_1334,merch_razorpay_043,1150.99,INR,2026-08-22T07:12:08+00:00,dev_fingerprint_0691,192.168.10.1,"Pune, IN",pm_tok_synthetic_00647,561,1,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000439,usr_anomD_039,merch_razorpay_011,57329.4,INR,2026-08-22T07:21:01+00:00,dev_anomD_039,192.0.2.158,VPN Exit Node,pm_tok_anomD_039,8,15,4,1,1,1,BEHAVIORAL_ANOMALY
