transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_007422,usr_norm_1041,merch_razorpay_045,551.68,INR,2026-08-25T23:53:45+00:00,dev_fingerprint_0326,192.168.10.4,"Mumbai, IN",pm_tok_synthetic_02319,986,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013434,usr_norm_0595,merch_razorpay_082,283.71,INR,2026-08-25T23:56:16+00:00,dev_fingerprint_1642,192.168.173.165,"Ahmedabad, IN",pm_tok_synthetic_03255,34,1,0,1,1,0,NONE
tx_fraud_000625,usr_combE_012,merch_razorpay_050,36690.38,INR,2026-08-25T23:59:18+00:00,dev_combE_2,203.0.113.203,Tor Exit Node,pm_tok_combE_2,1,12,4,25,16,1,COMBINED_RING
tx_legit_011141,usr_norm_2198,merch_razorpay_078,544.54,INR,2026-08-25T23:59:30+00:00,dev_fingerprint_1225,192.168.95.112,"Mumbai, IN",pm_tok_synthetic_03064,844,2,0,1,1,0,NONE
tx_legit_003807,usr_norm_0823,merch_razorpay_001,2447.58,INR,2026-08-26T00:00:17+00:00,dev_fingerprint_1440,192.168.245.82,"Chennai, IN",pm_tok_synthetic_01209,179,1,0,2,1,0,NONE
tx_legit_009309,usr_norm_2102,merch_razorpay_019,1252.07,INR,2026-08-26T00:00:37+00:00,dev_fingerprint_1728,192.168.76.180,"Hyderabad, IN",pm_tok_synthetic_01680,341,1,0,1,1,0,NONE
tx_legit_011417,usr_norm_1204,merch_razorpay_085,907.69,INR,2026-08-26T00:03:32+00:00,dev_fingerprint_1654,192.168.151.170,"Hyderabad, IN",pm_tok_synthetic_01727,661,2,0,1,2,0,NONE
tx_legit_012273,usr_norm_1811,merch_razorpay_020,609.82,INR,2026-08-26T00:04:42+00:00,dev_fingerprint_0225,192.168.10.3,"Delhi, IN",pm_tok_synthetic_00932,115,1,0,1,21,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005130,usr_norm_2444,merch_razorpay_066,768.39,INR,2026-08-26T00:08:57+00:00,dev_fingerprint_1611,192.168.63.38,"Ahmedabad, IN",pm_tok_synthetic_01004,864,1,0,1,1,0,NONE
tx_legit_005609,usr_norm_1128,merch_razorpay_010,511.97,INR,2026-08-26T00:10:50+00:00,dev_fingerprint_2221,192.168.81.55,"Hyderabad, IN",pm_tok_synthetic_01473,259,2,0,1,1,0,NONE
tx_legit_012802,usr_norm_1041,merch_razorpay_096,1387.63,INR,2026-08-26T00:15:28+00:00,dev_family_shared_002,192.168.138.176,"Mumbai, IN",pm_tok_synthetic_02319,986,1,0,4,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002096,usr_norm_2312,merch_razorpay_020,205.61,INR,2026-08-26T00:16:01+00:00,dev_fingerprint_0969,192.168.134.81,"Bengaluru, IN",pm_tok_synthetic_02026,652,1,0,1,1,0,NONE
tx_legit_005629,usr_norm_0634,merch_razorpay_068,588.74,INR,2026-08-26T00:17:11+00:00,dev_fingerprint_1976,192.168.10.8,"Ahmedabad, IN",pm_tok_synthetic_00132,201,2,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013080,usr_norm_0777,merch_razorpay_027,657.57,INR,2026-08-26T00:23:52+00:00,dev_fingerprint_0611,192.168.176.236,"Bengaluru, IN",pm_tok_synthetic_00221,906,1,0,1,1,0,NONE
tx_legit_013072,usr_norm_0515,merch_razorpay_021,223.22,INR,2026-08-26T00:26:34+00:00,dev_fingerprint_0241,192.168.254.237,"Ahmedabad, IN",pm_tok_synthetic_00044,841,1,1,1,1,0,NONE
tx_legit_010398,usr_norm_0280,merch_razorpay_014,496.23,INR,2026-08-26T00:26:54+00:00,dev_fingerprint_1330,192.168.216.197,"Bengaluru, IN",pm_tok_synthetic_00382,430,1,0,2,1,0,NONE
tx_fraud_000017,usr_ringA_016,merch_razorpay_062,5293.14,INR,2026-08-26T00:27:56+00:00,dev_fraud_ringA_1,198.51.100.86,"Bengaluru, IN",pm_tok_ringA_006,13,9,2,12,2,1,DEVICE_SHARING_RING
tx_legit_008366,usr_norm_0157,merch_razorpay_008,316.24,INR,2026-08-26T00:31:26+00:00,dev_fingerprint_1953,192.168.21.41,"Delhi, IN",pm_tok_synthetic_01236,611,2,0,1,1,0,NONE
tx_legit_003002,usr_norm_1882,merch_razorpay_041,250.88,INR,2026-08-26T00:31:31+00:00,dev_fingerprint_2499,192.168.196.148,"Delhi, IN",pm_tok_synthetic_03419,985,2,0,1,1,0,NONE
tx_fraud_000615,usr_combE_002,merch_razorpay_083,58328.68,INR,2026-08-26T00:34:04+00:00,dev_combE_1,203.0.113.202,Tor Exit Node,pm_tok_combE_1,1,15,6,19,26,1,COMBINED_RING
tx_legit_008704,usr_norm_0695,merch_razorpay_032,436.79,INR,2026-08-26T00:34:44+00:00,dev_fingerprint_1754,192.168.118.182,"Delhi, IN",pm_tok_synthetic_02128,484,1,0,1,4,0,NONE
tx_legit_009263,usr_norm_2444,merch_razorpay_089,278.31,INR,2026-08-26T00:39:16+00:00,dev_family_shared_028,192.168.63.38,"Ahmedabad, IN",pm_tok_synthetic_01004,864,1,0,5,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000263,usr_burstB_009,merch_razorpay_013,7725.84,INR,2026-08-26T00:41:47+00:00,dev_burstB_009,203.0.113.105,"Chennai, IN",pm_tok_burstB_009,13,23,7,1,34,1,SHARED_IP_BURST
tx_legit_010757,usr_norm_0259,merch_razorpay_094,1266.64,INR,2026-08-26T00:42:41+00:00,dev_family_shared_029,192.168.103.107,"Delhi, IN",pm_tok_synthetic_00138,874,3,0,3,2,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010813,usr_norm_1286,merch_razorpay_036,102.96,INR,2026-08-26T00:43:22+00:00,dev_fingerprint_0728,10.0.30.248,"Bengaluru, IN",pm_tok_synthetic_00630,733,2,0,1,1,0,NONE
tx_legit_007244,usr_norm_2509,merch_razorpay_095,530.82,INR,2026-08-26T00:44:56+00:00,dev_fingerprint_1307,192.168.122.181,"Bengaluru, IN",pm_tok_synthetic_00454,905,1,0,1,1,0,NONE
tx_legit_013506,usr_norm_1620,merch_razorpay_036,249.46,INR,2026-08-26T00:48:47+00:00,dev_fingerprint_0222,192.168.10.1,"Kolkata, IN",pm_tok_synthetic_03334,625,1,0,1,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_007742,usr_norm_1566,merch_razorpay_020,400.16,INR,2026-08-26T00:55:50+00:00,dev_fingerprint_0793,192.168.237.205,"Chennai, IN",pm_tok_synthetic_02139,133,1,0,1,1,0,NONE
tx_legit_002187,usr_norm_1800,merch_razorpay_094,143.81,INR,2026-08-26T01:01:32+00:00,dev_fingerprint_1983,192.168.61.228,"Delhi, IN",pm_tok_synthetic_02037,195,1,2,1,3,0,NONE
tx_legit_012532,usr_norm_2236,merch_razorpay_032,295.98,INR,2026-08-26T01:05:34+00:00,dev_fingerprint_0929,192.168.22.80,"Mumbai, IN",pm_tok_synthetic_01103,623,4,0,1,1,0,NONE
tx_legit_007237,usr_norm_0161,merch_razorpay_038,462.78,INR,2026-08-26T01:06:26+00:00,dev_fingerprint_0628,192.168.69.41,"Chennai, IN",pm_tok_synthetic_01660,717,1,0,1,1,0,NONE
tx_legit_012653,usr_norm_0792,merch_razorpay_056,722.09,INR,2026-08-26T01:09:06+00:00,dev_fingerprint_1706,192.168.16.151,"Hyderabad, IN",pm_tok_synthetic_00780,33,2,0,2,2,0,NONE
tx_legit_009272,usr_norm_0334,merch_razorpay_050,248.46,INR,2026-08-26T01:11:03+00:00,dev_fingerprint_1670,192.168.50.95,"Hyderabad, IN",pm_tok_synthetic_02434,154,1,1,1,1,0,NONE
tx_legit_005906,usr_norm_2062,merch_razorpay_077,303.26,INR,2026-08-26T01:13:35+00:00,dev_fingerprint_0199,192.168.10.5,"Pune, IN",pm_tok_synthetic_01413,380,1,0,1,12,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004754,usr_norm_2782,merch_razorpay_080,2101.45,INR,2026-08-26T01:15:23+00:00,dev_fingerprint_0501,192.168.62.128,"Mumbai, IN",pm_tok_synthetic_00722,635,1,0,1,2,0,NONE
tx_legit_006310,usr_norm_2978,merch_razorpay_078,242.5,INR,2026-08-26T01:16:34+00:00,dev_fingerprint_0864,192.168.10.5,"Mumbai, IN",pm_tok_synthetic_02252,276,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004897,usr_norm_2486,merch_razorpay_039,382.01,INR,2026-08-26T01:16:53+00:00,dev_fingerprint_1449,192.168.10.9,"Delhi, IN",pm_tok_synthetic_01118,266,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010486,usr_norm_0329,merch_razorpay_057,507.6,INR,2026-08-26T01:20:12+00:00,dev_fingerprint_1015,192.168.145.195,"Pune, IN",pm_tok_synthetic_02525,215,1,0,2,2,0,NONE
tx_legit_005280,usr_norm_0318,merch_razorpay_045,254.09,INR,2026-08-26T01:20:37+00:00,dev_fingerprint_1135,10.0.11.5,"Kolkata, IN",pm_tok_synthetic_02445,627,1,0,1,1,0,NONE
tx_legit_003537,usr_norm_0500,merch_razorpay_031,1018.68,INR,2026-08-26T01:20:40+00:00,dev_fingerprint_0171,192.168.71.12,"Bengaluru, IN",pm_tok_synthetic_00323,538,1,0,2,2,0,NONE
tx_legit_006621,usr_norm_1507,merch_razorpay_011,557.76,INR,2026-08-26T01:21:59+00:00,dev_fingerprint_1433,192.168.10.5,"Delhi, IN",pm_tok_synthetic_02344,821,1,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005490,usr_norm_2227,merch_razorpay_060,346.12,INR,2026-08-26T01:23:13+00:00,dev_fingerprint_1989,192.168.109.9,"Pune, IN",pm_tok_synthetic_02154,800,2,0,1,1,0,NONE
tx_legit_001428,usr_norm_1539,merch_razorpay_087,199.82,INR,2026-08-26T01:26:02+00:00,dev_fingerprint_1888,192.168.10.9,"Bengaluru, IN",pm_tok_synthetic_01962,953,1,0,2,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005095,usr_norm_0642,merch_razorpay_058,402.99,INR,2026-08-26T01:30:44+00:00,dev_fingerprint_0687,192.168.232.161,"Mumbai, IN",pm_tok_synthetic_00046,286,1,0,1,2,0,NONE
tx_legit_006249,usr_norm_1611,merch_razorpay_075,469.7,INR,2026-08-26T01:31:20+00:00,dev_fingerprint_1421,192.168.40.195,"Pune, IN",pm_tok_synthetic_01765,818,1,0,1,1,0,NONE
tx_legit_006766,usr_norm_2821,merch_razorpay_053,368.91,INR,2026-08-26T01:37:05+00:00,dev_fingerprint_0386,192.168.223.98,"Kolkata, IN",pm_tok_synthetic_00679,864,1,0,1,2,0,NONE
tx_legit_008201,usr_norm_1011,merch_razorpay_066,476.07,INR,2026-08-26T01:37:39+00:00,dev_fingerprint_1486,192.168.112.217,"Hyderabad, IN",pm_tok_synthetic_01995,989,1,0,1,2,0,NONE
tx_legit_013277,usr_norm_2324,merch_razorpay_009,165.18,INR,2026-08-26T01:38:10+00:00,dev_family_shared_007,192.168.65.186,"Chennai, IN",pm_tok_synthetic_00848,304,2,0,3,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_009637,usr_norm_1120,merch_razorpay_021,1240.25,INR,2026-08-26T01:38:46+00:00,dev_fingerprint_1247,192.168.118.37,"Delhi, IN",pm_tok_synthetic_00106,408,1,1,1,1,0,NONE
tx_legit_010368,usr_norm_0967,merch_razorpay_072,436.68,INR,2026-08-26T01:40:42+00:00,dev_family_shared_009,192.168.84.98,"Chennai, IN",pm_tok_synthetic_03367,803,1,0,5,1,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000443,usr_norm_0960,merch_razorpay_047,673.97,INR,2026-08-26T01:44:36+00:00,dev_fingerprint_1149,10.0.142.131,"Chennai, IN",pm_tok_synthetic_00036,132,2,0,1,1,0,NONE
tx_legit_003678,usr_norm_2829,merch_razorpay_036,279.01,INR,2026-08-26T01:46:58+00:00,dev_fingerprint_0013,192.168.165.131,"Ahmedabad, IN",pm_tok_synthetic_03343,518,1,0,1,2,0,NONE
tx_legit_003034,usr_norm_0973,merch_razorpay_066,196.96,INR,2026-08-26T01:48:08+00:00,dev_fingerprint_1283,192.168.10.9,"Kolkata, IN",pm_tok_synthetic_00863,701,1,0,2,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008757,usr_norm_0804,merch_razorpay_095,520.27,INR,2026-08-26T01:49:26+00:00,dev_fingerprint_0268,10.0.9.242,"Kolkata, IN",pm_tok_synthetic_03006,37,2,0,1,1,0,NONE
tx_legit_012904,usr_norm_1985,merch_razorpay_052,196.84,INR,2026-08-26T01:51:48+00:00,dev_fingerprint_1605,192.168.48.18,"Bengaluru, IN",pm_tok_synthetic_00318,34,1,0,1,1,0,NONE
tx_legit_004429,usr_norm_0636,merch_razorpay_021,270.54,INR,2026-08-26T01:52:02+00:00,dev_fingerprint_0452,192.168.190.227,"Hyderabad, IN",pm_tok_synthetic_02316,121,1,0,1,2,0,NONE
tx_legit_005070,usr_norm_2090,merch_razorpay_024,649.6,INR,2026-08-26T01:52:03+00:00,dev_fingerprint_0409,192.168.10.7,"Hyderabad, IN",pm_tok_synthetic_00702,272,4,0,1,8,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_003511,usr_norm_1863,merch_razorpay_022,215.14,INR,2026-08-26T01:53:26+00:00,dev_fingerprint_1838,192.168.63.27,"Kolkata, IN",pm_tok_synthetic_02062,711,1,0,3,1,0,NONE
tx_legit_006294,usr_norm_1400,merch_razorpay_034,255.57,INR,2026-08-26T01:54:56+00:00,dev_fingerprint_0037,10.0.31.200,"Chennai, IN",pm_tok_synthetic_02387,942,1,0,1,1,0,NONE
tx_legit_005409,usr_norm_1703,merch_razorpay_073,332.93,INR,2026-08-26T02:00:08+00:00,dev_fingerprint_1196,192.168.196.140,"Mumbai, IN",pm_tok_synthetic_01888,806,1,0,1,2,0,NONE
tx_legit_000619,usr_norm_1140,merch_razorpay_092,767.38,INR,2026-08-26T02:00:39+00:00,dev_fingerprint_0696,192.168.134.81,"Chennai, IN",pm_tok_synthetic_03288,540,1,0,1,1,0,NONE
tx_legit_002514,usr_norm_1145,merch_razorpay_005,398.47,INR,2026-08-26T02:04:09+00:00,dev_fingerprint_1968,192.168.248.58,"Delhi, IN",pm_tok_synthetic_02791,486,3,0,1,1,0,NONE
tx_legit_010982,usr_norm_1573,merch_razorpay_038,206.51,INR,2026-08-26T02:04:34+00:00,dev_fingerprint_0394,192.168.10.4,"Ahmedabad, IN",pm_tok_synthetic_01133,560,1,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_010961,usr_norm_1663,merch_razorpay_022,812.2,INR,2026-08-26T02:09:01+00:00,dev_fingerprint_1359,192.168.10.6,"Pune, IN",pm_tok_synthetic_00319,715,1,0,1,18,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013425,usr_norm_0751,merch_razorpay_075,743.78,INR,2026-08-26T02:15:32+00:00,dev_fingerprint_1764,192.168.10.5,"Chennai, IN",pm_tok_synthetic_01069,686,1,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013141,usr_norm_1035,merch_razorpay_096,670.31,INR,2026-08-26T02:19:10+00:00,dev_fingerprint_0457,192.168.27.38,"Chennai, IN",pm_tok_synthetic_03003,892,3,0,1,1,0,NONE
tx_fraud_000878,usr_evasiveG_004,merch_razorpay_013,1885.1,INR,2026-08-26T02:19:23+00:00,dev_evasiveG_004,203.0.113.14,"Ahmedabad, IN",pm_tok_evasiveG_1,177,1,0,1,16,1,EVASIVE_FRAUD
tx_legit_004595,usr_norm_0414,merch_razorpay_086,774.96,INR,2026-08-26T02:20:32+00:00,dev_fingerprint_1582,192.168.199.38,"Mumbai, IN",pm_tok_synthetic_02251,538,1,1,2,1,0,NONE
tx_legit_005643,usr_norm_0954,merch_razorpay_058,1720.01,INR,2026-08-26T02:22:32+00:00,dev_fingerprint_0450,192.168.10.5,"Chennai, IN",pm_tok_synthetic_02132,84,1,0,2,14,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_012965,usr_norm_2236,merch_razorpay_079,475.33,INR,2026-08-26T02:23:37+00:00,dev_fingerprint_0929,10.0.68.207,"Delhi, IN",pm_tok_synthetic_01103,623,1,0,1,1,0,NONE
tx_legit_005013,usr_norm_2438,merch_razorpay_026,397.73,INR,2026-08-26T02:24:57+00:00,dev_fingerprint_1321,192.168.55.130,"Bengaluru, IN",pm_tok_synthetic_02637,587,1,0,2,3,0,NONE
tx_legit_009086,usr_norm_2294,merch_razorpay_012,658.87,INR,2026-08-26T02:25:07+00:00,dev_fingerprint_2498,192.168.168.179,"Pune, IN",pm_tok_synthetic_03235,566,1,0,1,1,0,NONE
tx_fraud_000704,usr_lowslowF_008,merch_razorpay_004,1870.65,INR,2026-08-26T02:29:16+00:00,dev_lowslowF_2,198.51.100.53,"Chennai, IN",pm_tok_lowslowF_008,287,1,0,26,16,1,LOW_AND_SLOW_RING
tx_fraud_001158,usr_mixedI_013,merch_razorpay_018,4799.03,INR,2026-08-26T02:32:14+00:00,dev_mixedI_0,203.0.113.151,"Ahmedabad, IN",pm_tok_mixedI_003,552,2,0,14,9,1,MIXED_SIGNALS
tx_legit_004423,usr_norm_1821,merch_razorpay_088,1660.78,INR,2026-08-26T02:49:50+00:00,dev_fingerprint_0279,192.168.21.218,"Ahmedabad, IN",pm_tok_synthetic_03488,491,1,0,1,1,0,NONE
tx_legit_005413,usr_norm_1597,merch_razorpay_032,1127.43,INR,2026-08-26T03:00:42+00:00,dev_fingerprint_0744,10.0.165.15,"Pune, IN",pm_tok_synthetic_00751,731,2,2,1,1,0,NONE
tx_legit_003547,usr_norm_0740,merch_razorpay_078,129.72,INR,2026-08-26T03:02:33+00:00,dev_family_shared_001,192.168.151.72,"Mumbai, IN",pm_tok_synthetic_00267,273,3,0,6,3,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005112,usr_norm_2747,merch_razorpay_069,352.9,INR,2026-08-26T03:04:07+00:00,dev_fingerprint_1741,192.168.111.45,"Chennai, IN",pm_tok_synthetic_01902,272,1,0,1,1,0,NONE
tx_legit_006386,usr_norm_1049,merch_razorpay_049,244.07,INR,2026-08-26T03:08:22+00:00,dev_fingerprint_1328,192.168.98.116,"Mumbai, IN",pm_tok_synthetic_00422,735,2,0,1,2,0,NONE
tx_legit_011624,usr_norm_1516,merch_razorpay_098,346.45,INR,2026-08-26T03:09:20+00:00,dev_fingerprint_1425,192.168.46.206,"Bengaluru, IN",pm_tok_synthetic_02506,74,1,0,1,1,0,NONE
tx_legit_002948,usr_norm_1561,merch_razorpay_060,256.58,INR,2026-08-26T03:10:21+00:00,dev_fingerprint_0389,10.0.28.98,"Hyderabad, IN",pm_tok_synthetic_01980,765,1,0,1,1,0,NONE
tx_legit_010341,usr_norm_1146,merch_razorpay_096,693.16,INR,2026-08-26T03:10:41+00:00,dev_fingerprint_1836,192.168.50.232,"Pune, IN",pm_tok_synthetic_00112,508,1,0,1,2,0,NONE
tx_legit_003269,usr_norm_0677,merch_razorpay_092,1460.26,INR,2026-08-26T03:16:07+00:00,dev_fingerprint_1540,192.168.10.7,"Hyderabad, IN",pm_tok_synthetic_02733,114,2,0,1,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_000094,usr_norm_0409,merch_razorpay_062,267.58,INR,2026-08-26T03:19:00+00:00,dev_fingerprint_0909,192.168.24.170,"Chennai, IN",pm_tok_synthetic_00685,99,2,0,1,4,0,NONE
tx_legit_013227,usr_norm_2559,merch_razorpay_058,234.61,INR,2026-08-26T03:21:06+00:00,dev_fingerprint_1305,192.168.169.134,"Ahmedabad, IN",pm_tok_synthetic_01049,378,1,1,1,1,0,NONE
tx_legit_003225,usr_norm_1815,merch_razorpay_090,217.37,INR,2026-08-26T03:25:26+00:00,dev_fingerprint_0892,192.168.10.5,"Bengaluru, IN",pm_tok_synthetic_00885,965,1,0,2,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008814,usr_norm_2749,merch_razorpay_024,264.93,INR,2026-08-26T03:26:52+00:00,dev_fingerprint_2312,192.168.140.87,"Pune, IN",pm_tok_synthetic_01591,709,1,0,1,2,0,NONE
tx_legit_004294,usr_norm_1793,merch_razorpay_088,609.24,INR,2026-08-26T03:28:14+00:00,dev_fingerprint_1692,192.168.31.185,"Delhi, IN",pm_tok_synthetic_01424,443,1,0,1,1,0,NONE
tx_legit_005578,usr_norm_1288,merch_razorpay_006,856.37,INR,2026-08-26T03:28:54+00:00,dev_fingerprint_0476,10.0.211.172,"Hyderabad, IN",pm_tok_synthetic_02287,822,1,0,1,1,0,NONE
tx_legit_005573,usr_norm_1605,merch_razorpay_016,249.15,INR,2026-08-26T03:30:13+00:00,dev_fingerprint_1631,192.168.10.5,"Bengaluru, IN",pm_tok_synthetic_01334,584,2,0,1,22,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005628,usr_norm_1231,merch_razorpay_099,633.36,INR,2026-08-26T03:33:52+00:00,dev_fingerprint_0634,10.0.164.41,"Hyderabad, IN",pm_tok_synthetic_01972,567,1,0,1,3,0,NONE
tx_legit_012827,usr_norm_1036,merch_razorpay_044,2034.67,INR,2026-08-26T03:35:21+00:00,dev_fingerprint_0595,192.168.70.73,"Mumbai, IN",pm_tok_synthetic_01903,528,1,0,1,1,0,NONE
tx_legit_013247,usr_norm_1279,merch_razorpay_022,256.49,INR,2026-08-26T03:38:54+00:00,dev_fingerprint_0342,192.168.118.182,"Hyderabad, IN",pm_tok_synthetic_02394,137,1,1,1,1,0,NONE
tx_legit_008287,usr_norm_0484,merch_razorpay_021,1085.35,INR,2026-08-26T03:43:45+00:00,dev_fingerprint_1734,192.168.240.27,"Chennai, IN",pm_tok_synthetic_01235,225,1,0,1,2,0,NONE
tx_legit_004115,usr_norm_0509,merch_razorpay_019,1199.12,INR,2026-08-26T03:46:22+00:00,dev_fingerprint_2157,192.168.87.27,"Hyderabad, IN",pm_tok_synthetic_02899,155,2,0,1,2,0,NONE
tx_legit_003363,usr_norm_1605,merch_razorpay_034,419.9,INR,2026-08-26T03:49:47+00:00,dev_fingerprint_1631,192.168.10.3,"Hyderabad, IN",pm_tok_synthetic_01334,584,2,0,2,11,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_013300,usr_norm_1550,merch_razorpay_085,1205.81,INR,2026-08-26T03:52:28+00:00,dev_fingerprint_1283,192.168.109.223,"Mumbai, IN",pm_tok_synthetic_03450,184,1,0,1,2,0,NONE
tx_legit_009058,usr_norm_2038,merch_razorpay_001,438.68,INR,2026-08-26T03:53:47+00:00,dev_fingerprint_0312,192.168.10.4,"Mumbai, IN",pm_tok_synthetic_02547,653,1,0,1,15,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_005789,usr_norm_2043,merch_razorpay_095,172.37,INR,2026-08-26T03:54:55+00:00,dev_fingerprint_0703,192.168.72.147,"Bengaluru, IN",pm_tok_synthetic_02238,33,1,0,3,2,0,NONE
tx_legit_012796,usr_norm_1446,merch_razorpay_038,454.06,INR,2026-08-26T03:55:55+00:00,dev_fingerprint_0274,192.168.5.45,"Pune, IN",pm_tok_synthetic_03465,634,1,0,2,1,0,NONE
tx_legit_011090,usr_norm_0424,merch_razorpay_078,472.64,INR,2026-08-26T04:00:07+00:00,dev_fingerprint_1763,192.168.191.113,"Ahmedabad, IN",pm_tok_synthetic_02499,662,2,0,1,1,0,NONE
tx_legit_001120,usr_norm_0638,merch_razorpay_084,442.35,INR,2026-08-26T04:02:07+00:00,dev_fingerprint_1526,192.168.10.4,"Kolkata, IN",pm_tok_synthetic_00974,370,1,0,2,9,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_fraud_000458,usr_anomD_058,merch_razorpay_079,63631.39,INR,2026-08-26T04:02:22+00:00,dev_anomD_058,192.0.2.197,VPN Exit Node,pm_tok_anomD_058,3,10,3,1,1,1,BEHAVIORAL_ANOMALY
tx_fraud_000491,usr_anomD_091,merch_razorpay_026,47197.02,INR,2026-08-26T04:06:42+00:00,dev_anomD_091,192.0.2.21,VPN Exit Node,pm_tok_anomD_091,4,6,7,1,1,1,BEHAVIORAL_ANOMALY
tx_legit_001450,usr_norm_1820,merch_razorpay_094,318.14,INR,2026-08-26T04:09:29+00:00,dev_fingerprint_1417,192.168.128.192,"Ahmedabad, IN",pm_tok_synthetic_00244,302,2,0,1,2,0,NONE
tx_fraud_000854,usr_evasiveG_005,merch_razorpay_096,3221.66,INR,2026-08-26T04:16:38+00:00,dev_evasiveG_005,203.0.113.10,"Kolkata, IN",pm_tok_evasiveG_1,245,1,0,1,21,1,EVASIVE_FRAUD
tx_legit_006860,usr_norm_0981,merch_razorpay_089,470.45,INR,2026-08-26T04:16:50+00:00,dev_fingerprint_1626,192.168.10.1,"Bengaluru, IN",pm_tok_synthetic_02285,87,1,0,1,19,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_002359,usr_norm_1540,merch_razorpay_033,737.41,INR,2026-08-26T04:19:43+00:00,dev_fingerprint_0971,192.168.10.7,"Pune, IN",pm_tok_synthetic_02644,154,1,0,1,17,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004405,usr_norm_2857,merch_razorpay_014,591.65,INR,2026-08-26T04:23:23+00:00,dev_fingerprint_0251,192.168.10.9,"Ahmedabad, IN",pm_tok_synthetic_01144,988,1,0,2,10,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_004089,usr_norm_0162,merch_razorpay_004,300.65,INR,2026-08-26T04:32:42+00:00,dev_fingerprint_1029,192.168.11.81,"Ahmedabad, IN",pm_tok_synthetic_03153,333,1,0,1,3,0,NONE
tx_legit_011018,usr_norm_0949,merch_razorpay_061,287.58,INR,2026-08-26T04:33:57+00:00,dev_fingerprint_1901,192.168.10.1,"Kolkata, IN",pm_tok_synthetic_02444,67,1,0,1,13,0,LEGITIMATE_SHARED_INFRASTRUCTURE
tx_legit_008609,usr_norm_0166,merch_razorpay_068,298.59,INR,2026-08-26T04:34:27+00:00,dev_fingerprint_0313,192.168.212.242,"Bengaluru, IN",pm_tok_synthetic_03062,635,2,0,2,1,0,NONE
tx_legit_004744,usr_norm_0947,merch_razorpay_061,955.0,INR,2026-08-26T04:46:22+00:00,dev_fingerprint_0011,192.168.62.45,"Hyderabad, IN",pm_tok_synthetic_01910,741,1,0,1,1,0,NONE
tx_legit_000672,usr_norm_2644,merch_razorpay_008,1109.62,INR,2026-08-26T04:50:47+00:00,dev_fingerprint_2322,192.168.52.206,"Mumbai, IN",pm_tok_synthetic_00048,498,1,0,1,2,0,NONE
tx_legit_004245,usr_norm_1411,merch_razorpay_023,681.15,INR,2026-08-26T04:51:24+00:00,dev_fingerprint_1222,192.168.245.144,"Chennai, IN",pm_tok_synthetic_00360,205,1,0,1,2,0,NONE
tx_fraud_000612,usr_combE_019,merch_razorpay_012,26695.77,INR,2026-08-26T04:52:00+00:00,dev_combE_1,203.0.113.202,Tor Exit Node,pm_tok_combE_1,7,16,8,15,32,1,COMBINED_RING
tx_legit_007693,usr_norm_0533,merch_razorpay_085,249.77,INR,2026-08-26T05:02:07+00:00,dev_fingerprint_2481,192.168.98.153,"Kolkata, IN",pm_tok_synthetic_01642,85,1,0,1,2,0,NONE
