transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_fraud_000788,usr_fraud_combE_022,merch_razorpay_034,46584.04,INR,2026-08-26T19:26:09+00:00,dev_fraud_combE_0,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,6,25,5,11,36,1,COMBINED_RING
tx_legit_000749,usr_norm_1953,merch_razorpay_011,542.17,INR,2026-08-26T19:27:56+00:00,dev_fingerprint_0256,192.168.184.125,"Bengaluru, IN",pm_tok_synthetic_00533,110,2,0,1,2,0,NONE
tx_legit_000794,usr_norm_0870,merch_razorpay_042,298.88,INR,2026-08-26T19:31:06+00:00,dev_fingerprint_0601,192.168.175.185,"Pune, IN",pm_tok_synthetic_01928,161,1,0,1,1,0,NONE
tx_legit_006188,usr_norm_1879,merch_razorpay_017,464.61,INR,2026-08-26T19:40:45+00:00,dev_fingerprint_0332,192.168.213.161,"Pune, IN",pm_tok_synthetic_01235,154,3,0,1,1,0,NONE
tx_legit_003598,usr_norm_0920,merch_razorpay_000,207.78,INR,2026-08-26T19:40:50+00:00,dev_fingerprint_0328,192.168.181.18,"Kolkata, IN",pm_tok_synthetic_02245,538,2,0,1,2,0,NONE
tx_legit_002037,usr_norm_0165,merch_razorpay_007,1762.84,INR,2026-08-26T19:42:17+00:00,dev_fingerprint_0033,192.168.237.207,"Mumbai, IN",pm_tok_synthetic_00276,383,1,0,1,2,0,NONE
tx_legit_006876,usr_norm_1352,merch_razorpay_009,285.82,INR,2026-08-26T19:47:38+00:00,dev_fingerprint_0793,192.168.141.26,"Pune, IN",pm_tok_synthetic_02146,729,2,0,1,4,0,NONE
tx_legit_002332,usr_norm_1019,merch_razorpay_008,2334.38,INR,2026-08-26T19:51:45+00:00,dev_fingerprint_1205,192.168.4.218,"Kolkata, IN",pm_tok_synthetic_02471,231,2,0,1,1,0,NONE
tx_legit_006889,usr_norm_0484,merch_razorpay_035,174.53,INR,2026-08-26T20:00:59+00:00,dev_fingerprint_1476,192.168.126.27,"Delhi, IN",pm_tok_synthetic_02030,638,1,0,2,2,0,NONE
tx_legit_001353,usr_norm_0983,merch_razorpay_024,1080.08,INR,2026-08-26T20:03:33+00:00,dev_fingerprint_0922,192.168.107.16,"Chennai, IN",pm_tok_synthetic_02031,546,1,0,1,2,0,NONE
tx_legit_001816,usr_norm_1796,merch_razorpay_047,1267.61,INR,2026-08-26T20:07:18+00:00,dev_fingerprint_1477,192.168.71.113,"Hyderabad, IN",pm_tok_synthetic_02427,623,1,0,1,1,0,NONE
tx_legit_000968,usr_norm_0880,merch_razorpay_037,636.7,INR,2026-08-26T20:08:05+00:00,dev_fingerprint_0110,10.0.14.157,"Mumbai, IN",pm_tok_synthetic_00617,170,1,0,1,1,0,NONE
tx_legit_009088,usr_norm_0609,merch_razorpay_017,506.53,INR,2026-08-26T20:10:06+00:00,dev_fingerprint_0209,192.168.76.112,"Mumbai, IN",pm_tok_synthetic_01283,406,1,0,1,1,0,NONE
tx_legit_000424,usr_norm_0798,merch_razorpay_016,762.29,INR,2026-08-26T20:14:57+00:00,dev_fingerprint_0482,192.168.57.70,"Hyderabad, IN",pm_tok_synthetic_01224,110,1,0,1,1,0,NONE
tx_legit_005713,usr_norm_0495,merch_razorpay_044,544.93,INR,2026-08-26T20:18:43+00:00,dev_fingerprint_0804,192.168.85.160,"Chennai, IN",pm_tok_synthetic_00466,607,1,0,2,2,0,NONE
tx_legit_005835,usr_norm_0325,merch_razorpay_019,835.58,INR,2026-08-26T20:20:17+00:00,dev_fingerprint_0381,192.168.167.180,"Ahmedabad, IN",pm_tok_synthetic_01380,839,1,0,1,2,0,NONE
tx_legit_006967,usr_norm_0904,merch_razorpay_013,1281.97,INR,2026-08-26T20:35:28+00:00,dev_fingerprint_0252,192.168.218.32,"Chennai, IN",pm_tok_synthetic_00153,414,1,0,1,1,0,NONE
tx_legit_000641,usr_norm_1461,merch_razorpay_037,854.64,INR,2026-08-26T20:48:45+00:00,dev_fingerprint_1336,192.168.136.224,"Pune, IN",pm_tok_synthetic_02379,584,1,0,1,1,0,NONE
tx_legit_006387,usr_norm_1964,merch_razorpay_004,437.08,INR,2026-08-26T20:53:50+00:00,dev_fingerprint_0298,192.168.223.98,"Hyderabad, IN",pm_tok_synthetic_01136,623,3,0,1,2,0,NONE
tx_legit_007130,usr_norm_0425,merch_razorpay_024,465.65,INR,2026-08-26T20:59:16+00:00,dev_fingerprint_1887,192.168.168.177,"Chennai, IN",pm_tok_synthetic_00563,892,2,0,1,3,0,NONE
tx_legit_006578,usr_norm_0701,merch_razorpay_004,70.61,INR,2026-08-26T21:00:19+00:00,dev_fingerprint_1126,192.168.239.90,"Chennai, IN",pm_tok_synthetic_00387,503,3,0,1,4,0,NONE
tx_legit_004999,usr_norm_1934,merch_razorpay_010,289.81,INR,2026-08-26T21:04:26+00:00,dev_fingerprint_0342,192.168.170.95,"Mumbai, IN",pm_tok_synthetic_01321,353,1,0,1,1,0,NONE
tx_legit_003806,usr_norm_1078,merch_razorpay_049,467.67,INR,2026-08-26T21:09:27+00:00,dev_fingerprint_1124,192.168.150.243,"Ahmedabad, IN",pm_tok_synthetic_02251,104,3,0,1,1,0,NONE
tx_legit_000941,usr_norm_1958,merch_razorpay_007,1301.55,INR,2026-08-26T21:16:14+00:00,dev_fingerprint_0121,192.168.219.229,"Pune, IN",pm_tok_synthetic_00487,289,1,0,1,2,0,NONE
tx_legit_008491,usr_norm_1031,merch_razorpay_012,350.69,INR,2026-08-26T21:20:56+00:00,dev_fingerprint_1717,192.168.247.192,"Delhi, IN",pm_tok_synthetic_00279,835,4,0,1,1,0,NONE
tx_legit_008877,usr_norm_1223,merch_razorpay_002,803.48,INR,2026-08-26T21:26:03+00:00,dev_fingerprint_0987,192.168.104.179,"Ahmedabad, IN",pm_tok_synthetic_01291,534,3,1,2,4,0,NONE
tx_legit_002525,usr_norm_0092,merch_razorpay_018,970.84,INR,2026-08-26T21:27:40+00:00,dev_fingerprint_1039,192.168.102.227,"Ahmedabad, IN",pm_tok_synthetic_01271,502,4,0,1,2,0,NONE
tx_legit_008019,usr_norm_0127,merch_razorpay_043,212.07,INR,2026-08-26T21:28:14+00:00,dev_fingerprint_1385,192.168.106.178,"Delhi, IN",pm_tok_synthetic_00972,484,1,0,1,1,0,NONE
tx_legit_004490,usr_norm_0300,merch_razorpay_007,849.9,INR,2026-08-26T21:36:20+00:00,dev_fingerprint_0299,192.168.140.10,"Hyderabad, IN",pm_tok_synthetic_00172,324,2,0,1,1,0,NONE
tx_legit_003384,usr_norm_1467,merch_razorpay_003,559.79,INR,2026-08-26T21:39:32+00:00,dev_fingerprint_0242,192.168.109.47,"Mumbai, IN",pm_tok_synthetic_01300,889,1,1,1,3,0,NONE
tx_legit_001980,usr_norm_1827,merch_razorpay_008,221.54,INR,2026-08-26T21:42:45+00:00,dev_fingerprint_1326,192.168.109.153,"Hyderabad, IN",pm_tok_synthetic_00065,521,2,0,1,1,0,NONE
tx_legit_006921,usr_norm_0562,merch_razorpay_020,959.62,INR,2026-08-26T21:53:57+00:00,dev_fingerprint_0751,192.168.137.110,"Kolkata, IN",pm_tok_synthetic_00170,808,1,0,2,1,0,NONE
tx_legit_001565,usr_norm_1061,merch_razorpay_039,741.07,INR,2026-08-26T22:05:10+00:00,dev_fingerprint_1029,192.168.185.225,"Mumbai, IN",pm_tok_synthetic_01187,835,1,0,1,1,0,NONE
tx_legit_002269,usr_norm_1002,merch_razorpay_017,576.16,INR,2026-08-26T22:09:57+00:00,dev_fingerprint_0983,10.0.116.220,"Mumbai, IN",pm_tok_synthetic_02337,713,1,0,1,1,0,NONE
tx_legit_007003,usr_norm_1518,merch_razorpay_004,2111.69,INR,2026-08-26T22:15:25+00:00,dev_fingerprint_1868,192.168.197.200,"Kolkata, IN",pm_tok_synthetic_00325,645,2,0,1,1,0,NONE
tx_legit_002728,usr_norm_1504,merch_razorpay_014,832.87,INR,2026-08-26T22:19:06+00:00,dev_fingerprint_0253,192.168.17.99,"Hyderabad, IN",pm_tok_synthetic_00467,753,1,0,1,2,0,NONE
tx_legit_000396,usr_norm_0962,merch_razorpay_016,952.75,INR,2026-08-26T22:21:14+00:00,dev_fingerprint_0647,192.168.237.136,"Bengaluru, IN",pm_tok_synthetic_02037,793,1,0,1,1,0,NONE
tx_legit_000297,usr_norm_0978,merch_razorpay_003,2812.51,INR,2026-08-26T22:22:17+00:00,dev_fingerprint_0520,192.168.251.195,"Mumbai, IN",pm_tok_synthetic_00087,222,1,0,1,1,0,NONE
tx_legit_003689,usr_norm_1539,merch_razorpay_048,1172.39,INR,2026-08-26T22:23:46+00:00,dev_fingerprint_0648,192.168.3.171,"Chennai, IN",pm_tok_synthetic_02152,618,1,0,1,1,0,NONE
tx_legit_006116,usr_norm_1718,merch_razorpay_015,448.01,INR,2026-08-26T22:28:44+00:00,dev_fingerprint_0928,192.168.206.143,"Chennai, IN",pm_tok_synthetic_01132,817,2,0,1,3,0,NONE
tx_legit_002750,usr_norm_1370,merch_razorpay_000,1207.06,INR,2026-08-26T22:29:37+00:00,dev_fingerprint_0789,192.168.141.26,"Hyderabad, IN",pm_tok_synthetic_00791,568,2,0,1,1,0,NONE
tx_legit_001578,usr_norm_1682,merch_razorpay_045,383.47,INR,2026-08-26T22:31:46+00:00,dev_fingerprint_0357,192.168.212.242,"Bengaluru, IN",pm_tok_synthetic_02423,786,2,0,1,4,0,NONE
tx_legit_004912,usr_norm_0761,merch_razorpay_035,2119.59,INR,2026-08-26T22:41:38+00:00,dev_fingerprint_0023,192.168.30.228,"Delhi, IN",pm_tok_synthetic_00858,285,2,0,1,1,0,NONE
tx_legit_007225,usr_norm_0147,merch_razorpay_001,539.39,INR,2026-08-26T22:42:52+00:00,dev_fingerprint_0967,192.168.189.83,"Bengaluru, IN",pm_tok_synthetic_00568,807,1,0,1,2,0,NONE
tx_legit_001156,usr_norm_0508,merch_razorpay_000,680.52,INR,2026-08-26T22:52:41+00:00,dev_fingerprint_0508,192.168.161.55,"Pune, IN",pm_tok_synthetic_01454,200,1,0,1,1,0,NONE
tx_legit_001770,usr_norm_0502,merch_razorpay_034,682.13,INR,2026-08-26T23:10:29+00:00,dev_fingerprint_1348,192.168.57.2,"Hyderabad, IN",pm_tok_synthetic_01733,838,2,0,2,2,0,NONE
tx_legit_003604,usr_norm_1222,merch_razorpay_030,184.56,INR,2026-08-26T23:21:50+00:00,dev_fingerprint_1108,192.168.227.107,"Pune, IN",pm_tok_synthetic_00173,898,3,0,1,2,0,NONE
tx_legit_003958,usr_norm_1053,merch_razorpay_034,927.96,INR,2026-08-26T23:25:23+00:00,dev_fingerprint_0179,192.168.102.227,"Bengaluru, IN",pm_tok_synthetic_00222,212,1,0,3,1,0,NONE
tx_legit_003267,usr_norm_0785,merch_razorpay_027,1162.52,INR,2026-08-26T23:26:04+00:00,dev_fingerprint_0349,10.0.120.45,"Bengaluru, IN",pm_tok_synthetic_01195,113,1,0,1,1,0,NONE
tx_legit_004529,usr_norm_0194,merch_razorpay_020,248.19,INR,2026-08-26T23:32:27+00:00,dev_fingerprint_0897,192.168.142.76,"Mumbai, IN",pm_tok_synthetic_00517,98,1,0,1,1,0,NONE
tx_legit_005323,usr_norm_0471,merch_razorpay_014,762.02,INR,2026-08-26T23:33:14+00:00,dev_fingerprint_0383,192.168.157.209,"Delhi, IN",pm_tok_synthetic_01838,600,1,0,2,1,0,NONE
tx_legit_002357,usr_norm_1036,merch_razorpay_041,457.04,INR,2026-08-26T23:34:35+00:00,dev_fingerprint_0447,192.168.100.117,"Pune, IN",pm_tok_synthetic_02172,516,1,0,2,2,0,NONE
tx_legit_000675,usr_norm_1555,merch_razorpay_029,956.6,INR,2026-08-26T23:37:42+00:00,dev_fingerprint_0359,192.168.24.238,"Bengaluru, IN",pm_tok_synthetic_01353,883,2,0,1,1,0,NONE
tx_legit_007227,usr_norm_1270,merch_razorpay_036,371.82,INR,2026-08-26T23:41:37+00:00,dev_fingerprint_0341,192.168.210.244,"Delhi, IN",pm_tok_synthetic_00421,127,1,0,1,2,0,NONE
tx_legit_004800,usr_norm_1005,merch_razorpay_039,2371.68,INR,2026-08-26T23:50:03+00:00,dev_fingerprint_0218,192.168.87.27,"Ahmedabad, IN",pm_tok_synthetic_01560,178,1,0,1,1,0,NONE
tx_legit_000642,usr_norm_1713,merch_razorpay_013,293.61,INR,2026-08-26T23:50:30+00:00,dev_fingerprint_0249,192.168.167.114,"Mumbai, IN",pm_tok_synthetic_00491,118,1,0,1,2,0,NONE
tx_legit_008759,usr_norm_1697,merch_razorpay_006,98.16,INR,2026-08-26T23:55:31+00:00,dev_fingerprint_1389,192.168.239.106,"Chennai, IN",pm_tok_synthetic_02171,729,1,0,1,4,0,NONE
tx_legit_001560,usr_norm_1325,merch_razorpay_032,558.38,INR,2026-08-26T23:55:59+00:00,dev_fingerprint_0446,192.168.71.49,"Delhi, IN",pm_tok_synthetic_00462,271,3,0,1,1,0,NONE
tx_legit_004924,usr_norm_0211,merch_razorpay_000,355.86,INR,2026-08-27T00:07:11+00:00,dev_fingerprint_0740,192.168.11.194,"Chennai, IN",pm_tok_synthetic_00918,154,1,0,3,1,0,NONE
tx_legit_005035,usr_norm_0129,merch_razorpay_017,796.59,INR,2026-08-27T00:09:44+00:00,dev_fingerprint_1093,192.168.102.34,"Delhi, IN",pm_tok_synthetic_01267,858,1,0,1,1,0,NONE
tx_legit_001216,usr_norm_0156,merch_razorpay_003,833.48,INR,2026-08-27T00:11:55+00:00,dev_fingerprint_1097,192.168.57.115,"Bengaluru, IN",pm_tok_synthetic_02110,618,4,0,1,1,0,NONE
tx_legit_003491,usr_norm_1245,merch_razorpay_037,380.05,INR,2026-08-27T00:13:59+00:00,dev_fingerprint_0275,192.168.232.161,"Pune, IN",pm_tok_synthetic_02117,576,1,0,3,3,0,NONE
tx_legit_008232,usr_norm_1837,merch_razorpay_002,702.98,INR,2026-08-27T00:17:05+00:00,dev_fingerprint_0424,10.0.21.101,"Ahmedabad, IN",pm_tok_synthetic_00331,665,2,0,1,4,0,NONE
tx_legit_003931,usr_norm_1772,merch_razorpay_002,607.69,INR,2026-08-27T00:23:58+00:00,dev_fingerprint_1294,192.168.73.252,"Delhi, IN",pm_tok_synthetic_01540,826,3,0,1,1,0,NONE
tx_legit_003417,usr_norm_1902,merch_razorpay_012,345.94,INR,2026-08-27T00:28:40+00:00,dev_fingerprint_0909,192.168.74.113,"Ahmedabad, IN",pm_tok_synthetic_01702,852,3,0,1,1,0,NONE
tx_legit_001869,usr_norm_0374,merch_razorpay_032,383.35,INR,2026-08-27T00:31:57+00:00,dev_fingerprint_0422,10.0.2.210,"Pune, IN",pm_tok_synthetic_01736,638,2,0,1,1,0,NONE
tx_legit_008304,usr_norm_0043,merch_razorpay_035,1209.75,INR,2026-08-27T00:33:21+00:00,dev_fingerprint_0463,10.0.75.124,"Delhi, IN",pm_tok_synthetic_01757,895,1,0,1,1,0,NONE
tx_legit_005913,usr_norm_1975,merch_razorpay_031,337.18,INR,2026-08-27T00:36:27+00:00,dev_fingerprint_0868,192.168.139.16,"Ahmedabad, IN",pm_tok_synthetic_02106,263,2,1,1,1,0,NONE
tx_legit_004670,usr_norm_0705,merch_razorpay_046,555.65,INR,2026-08-27T00:37:59+00:00,dev_fingerprint_1405,192.168.48.248,"Hyderabad, IN",pm_tok_synthetic_00344,626,1,1,1,4,0,NONE
tx_legit_006015,usr_norm_0420,merch_razorpay_043,156.12,INR,2026-08-27T00:40:09+00:00,dev_fingerprint_0344,192.168.119.106,"Delhi, IN",pm_tok_synthetic_01442,203,1,1,1,1,0,NONE
tx_legit_006870,usr_norm_0038,merch_razorpay_004,742.16,INR,2026-08-27T00:40:15+00:00,dev_fingerprint_1229,192.168.226.106,"Delhi, IN",pm_tok_synthetic_01440,136,4,0,1,2,0,NONE
tx_legit_002072,usr_norm_0882,merch_razorpay_002,866.94,INR,2026-08-27T00:43:46+00:00,dev_fingerprint_0937,192.168.177.52,"Kolkata, IN",pm_tok_synthetic_01295,762,1,0,1,1,0,NONE
tx_legit_000693,usr_norm_1853,merch_razorpay_010,1940.8,INR,2026-08-27T00:46:10+00:00,dev_fingerprint_1271,192.168.185.231,"Delhi, IN",pm_tok_synthetic_00268,222,2,0,1,1,0,NONE
tx_legit_008521,usr_norm_1306,merch_razorpay_038,337.86,INR,2026-08-27T00:47:03+00:00,dev_fingerprint_0577,10.0.114.209,"Mumbai, IN",pm_tok_synthetic_00165,762,1,0,1,1,0,NONE
tx_legit_001324,usr_norm_0407,merch_razorpay_046,950.22,INR,2026-08-27T00:50:46+00:00,dev_fingerprint_0579,192.168.141.214,"Pune, IN",pm_tok_synthetic_01909,576,1,0,1,1,0,NONE
tx_legit_006469,usr_norm_0965,merch_razorpay_013,363.87,INR,2026-08-27T00:51:20+00:00,dev_fingerprint_0000,192.168.61.162,"Bengaluru, IN",pm_tok_synthetic_00372,840,1,0,1,2,0,NONE
tx_legit_001686,usr_norm_0701,merch_razorpay_029,454.17,INR,2026-08-27T00:53:04+00:00,dev_fingerprint_1126,192.168.239.90,"Chennai, IN",pm_tok_synthetic_00387,503,1,0,1,2,0,NONE
tx_legit_005887,usr_norm_0901,merch_razorpay_015,213.1,INR,2026-08-27T01:00:39+00:00,dev_fingerprint_0826,10.0.85.155,"Mumbai, IN",pm_tok_synthetic_00935,259,1,0,1,1,0,NONE
tx_legit_003567,usr_norm_0247,merch_razorpay_001,829.56,INR,2026-08-27T01:06:07+00:00,dev_fingerprint_0198,192.168.54.172,"Hyderabad, IN",pm_tok_synthetic_01188,423,2,0,2,2,0,NONE
tx_legit_000987,usr_norm_1014,merch_razorpay_042,545.21,INR,2026-08-27T01:09:44+00:00,dev_fingerprint_1360,192.168.163.214,"Mumbai, IN",pm_tok_synthetic_01562,426,2,0,1,1,0,NONE
tx_legit_000845,usr_norm_0636,merch_razorpay_010,578.08,INR,2026-08-27T01:14:52+00:00,dev_fingerprint_1311,192.168.78.218,"Ahmedabad, IN",pm_tok_synthetic_00565,660,1,1,3,1,0,NONE
tx_legit_001603,usr_norm_1663,merch_razorpay_000,648.02,INR,2026-08-27T01:17:25+00:00,dev_fingerprint_1188,192.168.43.216,"Delhi, IN",pm_tok_synthetic_00327,175,1,0,1,1,0,NONE
tx_legit_002671,usr_norm_0022,merch_razorpay_048,314.69,INR,2026-08-27T01:19:37+00:00,dev_fingerprint_0563,10.0.173.223,"Kolkata, IN",pm_tok_synthetic_02397,591,2,0,1,2,0,NONE
tx_fraud_000740,usr_fraud_combE_024,merch_razorpay_027,51345.31,INR,2026-08-27T01:20:34+00:00,dev_fraud_combE_0,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,2,22,4,16,39,1,COMBINED_RING
tx_legit_004701,usr_norm_0413,merch_razorpay_037,523.05,INR,2026-08-27T01:29:30+00:00,dev_fingerprint_0453,192.168.74.113,"Chennai, IN",pm_tok_synthetic_00597,46,1,0,1,3,0,NONE
tx_legit_002521,usr_norm_1012,merch_razorpay_029,697.96,INR,2026-08-27T01:30:56+00:00,dev_fingerprint_1325,192.168.212.188,"Pune, IN",pm_tok_synthetic_01592,273,2,0,1,1,0,NONE
tx_legit_003884,usr_norm_0513,merch_razorpay_015,2050.03,INR,2026-08-27T01:32:35+00:00,dev_fingerprint_1045,192.168.205.62,"Bengaluru, IN",pm_tok_synthetic_02124,601,1,0,1,1,0,NONE
tx_legit_001498,usr_norm_1485,merch_razorpay_040,118.83,INR,2026-08-27T01:42:03+00:00,dev_fingerprint_0085,192.168.56.190,"Chennai, IN",pm_tok_synthetic_01558,767,1,0,1,1,0,NONE
tx_legit_001519,usr_norm_0205,merch_razorpay_046,529.01,INR,2026-08-27T01:43:03+00:00,dev_fingerprint_1005,192.168.232.16,"Kolkata, IN",pm_tok_synthetic_00502,168,2,0,1,1,0,NONE
tx_legit_001434,usr_norm_1619,merch_razorpay_045,424.72,INR,2026-08-27T01:43:10+00:00,dev_fingerprint_1748,192.168.9.207,"Chennai, IN",pm_tok_synthetic_01395,243,1,0,1,1,0,NONE
tx_legit_004336,usr_norm_1644,merch_razorpay_030,1127.7,INR,2026-08-27T01:44:34+00:00,dev_fingerprint_1280,192.168.222.189,"Hyderabad, IN",pm_tok_synthetic_01567,445,1,0,1,2,0,NONE
tx_legit_009178,usr_norm_1421,merch_razorpay_045,255.18,INR,2026-08-27T01:46:18+00:00,dev_fingerprint_0230,192.168.60.237,"Delhi, IN",pm_tok_synthetic_01694,463,1,0,1,1,0,NONE
tx_legit_002894,usr_norm_0442,merch_razorpay_011,674.75,INR,2026-08-27T01:54:22+00:00,dev_fingerprint_0830,192.168.78.104,"Mumbai, IN",pm_tok_synthetic_01544,595,3,0,1,1,0,NONE
tx_legit_003247,usr_norm_0267,merch_razorpay_015,226.79,INR,2026-08-27T01:55:53+00:00,dev_fingerprint_0295,192.168.222.103,"Ahmedabad, IN",pm_tok_synthetic_02467,551,1,2,1,1,0,NONE
tx_legit_005205,usr_norm_0990,merch_razorpay_040,2885.08,INR,2026-08-27T01:57:43+00:00,dev_fingerprint_0659,10.0.197.129,"Bengaluru, IN",pm_tok_synthetic_01575,458,1,0,1,1,0,NONE
tx_legit_005788,usr_norm_0448,merch_razorpay_026,256.13,INR,2026-08-27T01:58:55+00:00,dev_fingerprint_0555,192.168.72.117,"Ahmedabad, IN",pm_tok_synthetic_00304,730,1,0,1,2,0,NONE
tx_legit_003993,usr_norm_0963,merch_razorpay_042,257.33,INR,2026-08-27T01:59:38+00:00,dev_fingerprint_1338,192.168.208.223,"Hyderabad, IN",pm_tok_synthetic_00420,443,1,0,1,4,0,NONE
tx_legit_004561,usr_norm_1004,merch_razorpay_031,666.0,INR,2026-08-27T02:00:40+00:00,dev_fingerprint_0865,192.168.37.105,"Pune, IN",pm_tok_synthetic_00052,565,4,0,1,1,0,NONE
tx_legit_005363,usr_norm_1734,merch_razorpay_016,432.72,INR,2026-08-27T02:05:07+00:00,dev_fingerprint_0893,192.168.122.157,"Mumbai, IN",pm_tok_synthetic_01609,583,1,0,1,1,0,NONE
tx_legit_006749,usr_norm_1953,merch_razorpay_043,930.8,INR,2026-08-27T02:13:19+00:00,dev_fingerprint_0256,192.168.184.125,"Kolkata, IN",pm_tok_synthetic_00533,110,2,0,1,1,0,NONE
tx_legit_008516,usr_norm_0575,merch_razorpay_045,3296.33,INR,2026-08-27T02:19:21+00:00,dev_fingerprint_0195,192.168.169.122,"Ahmedabad, IN",pm_tok_synthetic_01685,90,1,0,1,2,0,NONE
tx_legit_003967,usr_norm_0143,merch_razorpay_039,806.99,INR,2026-08-27T02:23:13+00:00,dev_fingerprint_0765,10.0.247.55,"Mumbai, IN",pm_tok_synthetic_01581,113,1,0,1,1,0,NONE
tx_fraud_000528,usr_fraud_anomD_047,merch_razorpay_036,79826.68,INR,2026-08-27T02:24:07+00:00,dev_anomD_047,192.0.2.212,Unknown / VPN Node,pm_tok_anomD_047,1,15,6,1,2,1,BEHAVIORAL_ANOMALY
tx_legit_006547,usr_norm_0250,merch_razorpay_015,470.02,INR,2026-08-27T02:27:40+00:00,dev_fingerprint_0640,192.168.141.26,"Ahmedabad, IN",pm_tok_synthetic_00652,540,2,0,1,1,0,NONE
tx_legit_006276,usr_norm_1081,merch_razorpay_023,153.4,INR,2026-08-27T02:37:16+00:00,dev_fingerprint_0677,192.168.237.207,"Kolkata, IN",pm_tok_synthetic_00525,717,1,0,1,1,0,NONE
tx_legit_002789,usr_norm_1209,merch_razorpay_036,598.33,INR,2026-08-27T02:39:08+00:00,dev_fingerprint_1436,192.168.153.11,"Chennai, IN",pm_tok_synthetic_01293,452,1,0,1,1,0,NONE
tx_legit_002659,usr_norm_1813,merch_razorpay_040,678.0,INR,2026-08-27T02:44:07+00:00,dev_fingerprint_1132,192.168.206.120,"Chennai, IN",pm_tok_synthetic_00940,118,2,0,1,2,0,NONE
tx_legit_008271,usr_norm_1505,merch_razorpay_007,451.19,INR,2026-08-27T02:53:09+00:00,dev_fingerprint_0920,192.168.211.17,"Bengaluru, IN",pm_tok_synthetic_01486,117,1,0,3,1,0,NONE
tx_legit_002624,usr_norm_0352,merch_razorpay_023,298.38,INR,2026-08-27T03:03:29+00:00,dev_fingerprint_0912,192.168.223.168,"Chennai, IN",pm_tok_synthetic_00227,494,2,0,1,1,0,NONE
tx_legit_000926,usr_norm_1053,merch_razorpay_012,696.44,INR,2026-08-27T03:10:34+00:00,dev_fingerprint_0179,192.168.102.227,"Hyderabad, IN",pm_tok_synthetic_00222,212,2,0,1,1,0,NONE
tx_legit_006003,usr_norm_0076,merch_razorpay_040,120.04,INR,2026-08-27T03:10:56+00:00,dev_fingerprint_0892,192.168.5.24,"Ahmedabad, IN",pm_tok_synthetic_01640,566,1,2,1,1,0,NONE
tx_legit_001510,usr_norm_1629,merch_razorpay_031,462.63,INR,2026-08-27T03:12:03+00:00,dev_fingerprint_1012,192.168.153.203,"Mumbai, IN",pm_tok_synthetic_00251,122,1,0,2,1,0,NONE
tx_legit_001414,usr_norm_1509,merch_razorpay_044,225.74,INR,2026-08-27T03:15:26+00:00,dev_fingerprint_0349,10.0.12.167,"Chennai, IN",pm_tok_synthetic_01372,609,1,0,2,1,0,NONE
tx_legit_005117,usr_norm_0804,merch_razorpay_046,215.37,INR,2026-08-27T03:17:00+00:00,dev_fingerprint_0160,192.168.203.79,"Chennai, IN",pm_tok_synthetic_01783,236,1,0,1,1,0,NONE
tx_fraud_000716,usr_fraud_combE_000,merch_razorpay_042,51054.82,INR,2026-08-27T03:20:44+00:00,dev_fraud_combE_2,203.0.113.202,Tor / Proxy Exit Node,pm_tok_combE_2,4,17,4,15,30,1,COMBINED_RING
tx_legit_005379,usr_norm_0504,merch_razorpay_010,648.42,INR,2026-08-27T03:21:16+00:00,dev_fingerprint_0981,192.168.62.185,"Kolkata, IN",pm_tok_synthetic_01641,577,1,0,1,2,0,NONE
tx_legit_005879,usr_norm_1584,merch_razorpay_009,1132.17,INR,2026-08-27T03:24:23+00:00,dev_fingerprint_1066,10.0.244.233,"Chennai, IN",pm_tok_synthetic_01279,53,1,0,2,1,0,NONE
tx_fraud_000494,usr_fraud_anomD_013,merch_razorpay_017,60860.58,INR,2026-08-27T03:32:44+00:00,dev_anomD_013,192.0.2.130,Unknown / VPN Node,pm_tok_anomD_013,9,12,6,2,3,1,BEHAVIORAL_ANOMALY
tx_legit_002614,usr_norm_0343,merch_razorpay_023,674.35,INR,2026-08-27T03:36:46+00:00,dev_fingerprint_1100,192.168.85.223,"Kolkata, IN",pm_tok_synthetic_00894,810,1,0,2,2,0,NONE
tx_legit_000208,usr_norm_1232,merch_razorpay_041,360.94,INR,2026-08-27T03:41:09+00:00,dev_fingerprint_1380,192.168.40.49,"Hyderabad, IN",pm_tok_synthetic_01554,624,1,0,1,1,0,NONE
tx_legit_003989,usr_norm_1856,merch_razorpay_029,176.12,INR,2026-08-27T03:52:26+00:00,dev_fingerprint_0337,192.168.217.14,"Mumbai, IN",pm_tok_synthetic_00458,743,1,0,1,1,0,NONE
tx_legit_003558,usr_norm_1204,merch_razorpay_049,111.84,INR,2026-08-27T04:00:32+00:00,dev_fingerprint_1153,192.168.33.252,"Mumbai, IN",pm_tok_synthetic_00996,805,1,0,1,1,0,NONE
tx_legit_001942,usr_norm_1274,merch_razorpay_013,125.64,INR,2026-08-27T04:04:12+00:00,dev_fingerprint_0318,10.0.214.207,"Ahmedabad, IN",pm_tok_synthetic_01596,346,1,0,1,2,0,NONE
