transactionId,userId,merchantId,amount,currency,timestamp,deviceId,ipAddress,location,paymentMethodRef,accountAgeDays,velocity1h,failedTxCount24h,sharedDeviceAccountCount,sharedIpAccountCount,isFraud,fraudScenario
tx_legit_004005,usr_norm_0734,merch_razorpay_039,544.72,INR,2026-08-22T14:23:16+00:00,dev_fingerprint_1440,192.168.221.148,"Hyderabad, IN",pm_tok_synthetic_01440,611,4,0,1,1,0,NONE
tx_legit_007903,usr_norm_1256,merch_razorpay_026,280.16,INR,2026-08-22T14:24:11+00:00,dev_fingerprint_0582,192.168.182.112,"Ahmedabad, IN",pm_tok_synthetic_01331,719,1,0,1,1,0,NONE
tx_legit_008404,usr_norm_1596,merch_razorpay_016,533.1,INR,2026-08-22T14:25:29+00:00,dev_fingerprint_1612,192.168.54.172,"Kolkata, IN",pm_tok_synthetic_00532,59,1,0,1,1,0,NONE
tx_legit_005535,usr_norm_1094,merch_razorpay_035,248.49,INR,2026-08-22T14:29:09+00:00,dev_fingerprint_0574,192.168.114.242,"Delhi, IN",pm_tok_synthetic_00573,581,1,0,1,1,0,NONE
tx_legit_004270,usr_norm_1663,merch_razorpay_041,176.13,INR,2026-08-22T14:31:51+00:00,dev_fingerprint_1188,192.168.43.216,"Delhi, IN",pm_tok_synthetic_00327,175,1,1,1,1,0,NONE
tx_legit_007612,usr_norm_0113,merch_razorpay_015,644.01,INR,2026-08-22T14:39:42+00:00,dev_fingerprint_1218,192.168.167.114,"Delhi, IN",pm_tok_synthetic_00347,347,3,0,2,1,0,NONE
tx_legit_007936,usr_norm_0885,merch_razorpay_016,628.87,INR,2026-08-22T14:48:00+00:00,dev_fingerprint_1299,10.0.234.71,"Ahmedabad, IN",pm_tok_synthetic_00019,492,1,0,1,2,0,NONE
tx_fraud_000657,usr_fraud_combE_016,merch_razorpay_012,20525.83,INR,2026-08-22T15:05:34+00:00,dev_fraud_combE_1,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_2,6,24,7,21,19,1,COMBINED_RING
tx_fraud_000755,usr_fraud_combE_014,merch_razorpay_035,63847.82,INR,2026-08-22T15:09:03+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_2,0,10,8,10,23,1,COMBINED_RING
tx_legit_002666,usr_norm_0197,merch_razorpay_049,570.53,INR,2026-08-22T15:10:29+00:00,dev_fingerprint_1239,10.0.115.158,"Chennai, IN",pm_tok_synthetic_01842,409,1,0,1,2,0,NONE
tx_legit_006439,usr_norm_1677,merch_razorpay_048,373.61,INR,2026-08-22T15:12:29+00:00,dev_fingerprint_0597,192.168.223.168,"Chennai, IN",pm_tok_synthetic_00111,323,1,0,1,1,0,NONE
tx_legit_003036,usr_norm_1409,merch_razorpay_019,200.86,INR,2026-08-22T15:21:21+00:00,dev_fingerprint_1218,192.168.67.88,"Ahmedabad, IN",pm_tok_synthetic_02067,122,1,0,1,5,0,NONE
tx_legit_007239,usr_norm_1182,merch_razorpay_017,1010.63,INR,2026-08-22T15:28:39+00:00,dev_fingerprint_1644,192.168.221.93,"Bengaluru, IN",pm_tok_synthetic_01574,440,1,0,1,1,0,NONE
tx_legit_005670,usr_norm_0890,merch_razorpay_030,292.49,INR,2026-08-22T15:30:25+00:00,dev_fingerprint_0009,192.168.221.93,"Delhi, IN",pm_tok_synthetic_02186,234,1,0,1,2,0,NONE
tx_legit_001831,usr_norm_0601,merch_razorpay_037,637.22,INR,2026-08-22T15:36:59+00:00,dev_fingerprint_1432,192.168.214.40,"Mumbai, IN",pm_tok_synthetic_00959,469,3,0,1,1,0,NONE
tx_legit_004418,usr_norm_1764,merch_razorpay_046,271.01,INR,2026-08-22T15:39:50+00:00,dev_fingerprint_1389,192.168.7.12,"Delhi, IN",pm_tok_synthetic_01328,153,1,0,1,3,0,NONE
tx_legit_007078,usr_norm_1974,merch_razorpay_037,415.6,INR,2026-08-22T15:44:33+00:00,dev_fingerprint_0219,192.168.64.50,"Hyderabad, IN",pm_tok_synthetic_01453,418,1,0,1,1,0,NONE
tx_legit_001443,usr_norm_1331,merch_razorpay_021,985.13,INR,2026-08-22T15:46:24+00:00,dev_fingerprint_0183,192.168.68.34,"Delhi, IN",pm_tok_synthetic_00645,541,1,0,2,3,0,NONE
tx_legit_003021,usr_norm_1568,merch_razorpay_049,170.07,INR,2026-08-22T15:58:56+00:00,dev_fingerprint_0631,10.0.170.176,"Ahmedabad, IN",pm_tok_synthetic_01288,756,4,0,1,1,0,NONE
tx_legit_005853,usr_norm_0865,merch_razorpay_030,1192.11,INR,2026-08-22T16:02:34+00:00,dev_fingerprint_1450,192.168.127.218,"Pune, IN",pm_tok_synthetic_00777,381,2,0,1,1,0,NONE
tx_legit_006914,usr_norm_0862,merch_razorpay_008,106.94,INR,2026-08-22T16:03:06+00:00,dev_fingerprint_0286,192.168.170.242,"Delhi, IN",pm_tok_synthetic_00104,701,1,1,1,2,0,NONE
tx_legit_001217,usr_norm_1913,merch_razorpay_037,1126.16,INR,2026-08-22T16:06:13+00:00,dev_fingerprint_0380,192.168.224.26,"Ahmedabad, IN",pm_tok_synthetic_01563,326,1,0,1,2,0,NONE
tx_legit_004645,usr_norm_1818,merch_razorpay_033,882.82,INR,2026-08-22T16:16:08+00:00,dev_fingerprint_0670,192.168.213.233,"Delhi, IN",pm_tok_synthetic_02373,257,1,0,1,2,0,NONE
tx_legit_006673,usr_norm_1652,merch_razorpay_015,466.94,INR,2026-08-22T16:17:11+00:00,dev_fingerprint_0894,10.0.94.101,"Pune, IN",pm_tok_synthetic_00556,116,1,0,1,1,0,NONE
tx_legit_005752,usr_norm_1090,merch_razorpay_034,268.24,INR,2026-08-22T16:21:15+00:00,dev_fingerprint_0736,192.168.33.33,"Pune, IN",pm_tok_synthetic_01358,521,1,0,1,1,0,NONE
tx_legit_006390,usr_norm_0358,merch_razorpay_029,1246.23,INR,2026-08-22T16:22:56+00:00,dev_fingerprint_0149,192.168.26.98,"Bengaluru, IN",pm_tok_synthetic_01735,382,1,0,1,1,0,NONE
tx_legit_004888,usr_norm_1491,merch_razorpay_016,146.56,INR,2026-08-22T16:38:31+00:00,dev_fingerprint_0793,10.0.14.187,"Kolkata, IN",pm_tok_synthetic_00201,224,1,0,1,3,0,NONE
tx_legit_003406,usr_norm_0481,merch_razorpay_033,328.37,INR,2026-08-22T16:46:29+00:00,dev_fingerprint_0129,192.168.201.122,"Mumbai, IN",pm_tok_synthetic_00201,312,1,0,2,1,0,NONE
tx_legit_001931,usr_norm_0313,merch_razorpay_029,762.1,INR,2026-08-22T16:48:21+00:00,dev_fingerprint_0584,10.0.28.103,"Chennai, IN",pm_tok_synthetic_00242,817,1,0,1,1,0,NONE
tx_legit_001895,usr_norm_0608,merch_razorpay_033,334.63,INR,2026-08-22T16:52:31+00:00,dev_fingerprint_0468,192.168.111.202,"Pune, IN",pm_tok_synthetic_00365,778,2,0,1,2,0,NONE
tx_legit_005771,usr_norm_0988,merch_razorpay_020,420.64,INR,2026-08-22T16:53:29+00:00,dev_fingerprint_1855,192.168.120.222,"Bengaluru, IN",pm_tok_synthetic_00525,136,1,0,1,1,0,NONE
tx_legit_001476,usr_norm_1488,merch_razorpay_017,853.51,INR,2026-08-22T17:02:42+00:00,dev_fingerprint_0223,192.168.60.99,"Ahmedabad, IN",pm_tok_synthetic_01871,876,2,0,1,1,0,NONE
tx_legit_004425,usr_norm_0858,merch_razorpay_003,434.25,INR,2026-08-22T17:04:50+00:00,dev_fingerprint_1973,192.168.164.247,"Ahmedabad, IN",pm_tok_synthetic_01134,297,2,0,1,1,0,NONE
tx_legit_000697,usr_norm_0671,merch_razorpay_042,205.16,INR,2026-08-22T17:07:18+00:00,dev_fingerprint_1211,192.168.16.102,"Pune, IN",pm_tok_synthetic_02020,821,3,0,1,1,0,NONE
tx_legit_006613,usr_norm_0353,merch_razorpay_011,1702.74,INR,2026-08-22T17:08:23+00:00,dev_fingerprint_1893,192.168.62.33,"Ahmedabad, IN",pm_tok_synthetic_01701,497,2,0,1,2,0,NONE
tx_legit_008089,usr_norm_1548,merch_razorpay_045,252.06,INR,2026-08-22T17:12:17+00:00,dev_fingerprint_0683,192.168.156.252,"Kolkata, IN",pm_tok_synthetic_02295,855,1,0,1,2,0,NONE
tx_legit_007796,usr_norm_1022,merch_razorpay_032,1477.85,INR,2026-08-22T17:12:28+00:00,dev_fingerprint_0355,192.168.133.93,"Hyderabad, IN",pm_tok_synthetic_02104,152,1,0,1,1,0,NONE
tx_legit_003706,usr_norm_0913,merch_razorpay_046,303.53,INR,2026-08-22T17:12:31+00:00,dev_fingerprint_1065,192.168.184.88,"Mumbai, IN",pm_tok_synthetic_02480,747,2,0,2,1,0,NONE
tx_fraud_000264,usr_fraud_burstB_013,merch_razorpay_047,13982.79,INR,2026-08-22T17:20:31+00:00,dev_fraud_burstB_038,203.0.113.104,"Ahmedabad, IN",pm_tok_burstB_009,27,18,3,1,33,1,SHARED_IP_BURST
tx_legit_000220,usr_norm_0191,merch_razorpay_049,556.06,INR,2026-08-22T17:21:08+00:00,dev_fingerprint_1618,10.0.207.175,"Delhi, IN",pm_tok_synthetic_01663,402,2,0,1,3,0,NONE
tx_fraud_000625,usr_fraud_anomD_144,merch_razorpay_004,73457.51,INR,2026-08-22T17:22:20+00:00,dev_anomD_144,192.0.2.107,Unknown / VPN Node,pm_tok_anomD_144,9,10,6,2,1,1,BEHAVIORAL_ANOMALY
tx_legit_002377,usr_norm_1689,merch_razorpay_032,357.77,INR,2026-08-22T17:26:17+00:00,dev_fingerprint_1353,192.168.64.216,"Bengaluru, IN",pm_tok_synthetic_00685,245,1,0,1,2,0,NONE
tx_legit_002636,usr_norm_0835,merch_razorpay_008,192.23,INR,2026-08-22T17:27:16+00:00,dev_fingerprint_0067,192.168.139.120,"Kolkata, IN",pm_tok_synthetic_00207,399,1,0,2,1,0,NONE
tx_legit_008970,usr_norm_0689,merch_razorpay_001,433.77,INR,2026-08-22T17:28:31+00:00,dev_fingerprint_0415,192.168.243.141,"Bengaluru, IN",pm_tok_synthetic_02394,141,1,0,1,1,0,NONE
tx_legit_005756,usr_norm_0346,merch_razorpay_030,463.02,INR,2026-08-22T17:32:23+00:00,dev_fingerprint_1441,192.168.94.111,"Mumbai, IN",pm_tok_synthetic_00319,607,1,0,1,1,0,NONE
tx_legit_008178,usr_norm_0936,merch_razorpay_018,117.27,INR,2026-08-22T17:33:24+00:00,dev_fingerprint_0819,192.168.72.9,"Pune, IN",pm_tok_synthetic_01869,308,1,0,1,2,0,NONE
tx_legit_004952,usr_norm_1931,merch_razorpay_009,664.89,INR,2026-08-22T17:36:59+00:00,dev_fingerprint_0593,192.168.214.95,"Delhi, IN",pm_tok_synthetic_02169,684,1,0,1,1,0,NONE
tx_legit_002223,usr_norm_1336,merch_razorpay_026,844.91,INR,2026-08-22T17:37:36+00:00,dev_fingerprint_0648,192.168.236.138,"Hyderabad, IN",pm_tok_synthetic_01422,854,1,0,1,1,0,NONE
tx_fraud_000458,usr_fraud_reuseC_017,merch_razorpay_017,15088.7,INR,2026-08-22T17:39:26+00:00,dev_reuseC_011,198.51.100.135,"Ahmedabad, IN",pm_tok_stolen_C_003,0,7,0,5,2,1,PAYMENT_REF_REUSE
tx_legit_007836,usr_norm_1315,merch_razorpay_039,378.48,INR,2026-08-22T17:46:17+00:00,dev_fingerprint_0781,192.168.192.24,"Chennai, IN",pm_tok_synthetic_00572,154,1,0,1,1,0,NONE
tx_legit_003763,usr_norm_0133,merch_razorpay_011,395.05,INR,2026-08-22T17:46:39+00:00,dev_fingerprint_0782,192.168.5.192,"Delhi, IN",pm_tok_synthetic_02160,458,4,0,1,1,0,NONE
tx_legit_002284,usr_norm_1734,merch_razorpay_000,283.15,INR,2026-08-22T17:49:07+00:00,dev_fingerprint_0893,192.168.122.157,"Ahmedabad, IN",pm_tok_synthetic_00287,583,1,0,1,1,0,NONE
tx_legit_007826,usr_norm_0729,merch_razorpay_011,617.35,INR,2026-08-22T17:55:00+00:00,dev_fingerprint_0493,192.168.28.191,"Mumbai, IN",pm_tok_synthetic_02185,865,2,0,1,2,0,NONE
tx_legit_005614,usr_norm_0873,merch_razorpay_026,548.01,INR,2026-08-22T17:55:12+00:00,dev_fingerprint_1727,192.168.21.218,"Pune, IN",pm_tok_synthetic_01455,258,1,0,1,1,0,NONE
tx_fraud_000658,usr_fraud_combE_017,merch_razorpay_049,43667.81,INR,2026-08-22T17:56:48+00:00,dev_fraud_combE_2,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_0,0,17,5,22,22,1,COMBINED_RING
tx_legit_004431,usr_norm_0888,merch_razorpay_033,375.73,INR,2026-08-22T17:58:17+00:00,dev_fingerprint_1258,192.168.213.233,"Pune, IN",pm_tok_synthetic_01758,443,1,0,1,1,0,NONE
tx_legit_001205,usr_norm_1173,merch_razorpay_027,984.12,INR,2026-08-22T17:58:56+00:00,dev_fingerprint_0243,192.168.182.41,"Pune, IN",pm_tok_synthetic_00941,487,1,0,1,1,0,NONE
tx_legit_001431,usr_norm_1774,merch_razorpay_016,566.23,INR,2026-08-22T17:59:37+00:00,dev_fingerprint_0013,192.168.23.152,"Ahmedabad, IN",pm_tok_synthetic_00734,121,1,0,1,1,0,NONE
tx_legit_007492,usr_norm_1649,merch_razorpay_026,590.88,INR,2026-08-22T18:03:37+00:00,dev_fingerprint_0590,192.168.251.213,"Mumbai, IN",pm_tok_synthetic_00514,167,1,0,1,1,0,NONE
tx_legit_001723,usr_norm_0257,merch_razorpay_008,686.01,INR,2026-08-22T18:08:48+00:00,dev_fingerprint_1099,192.168.109.9,"Delhi, IN",pm_tok_synthetic_00440,471,2,0,1,2,0,NONE
tx_legit_000921,usr_norm_1647,merch_razorpay_032,171.04,INR,2026-08-22T18:11:06+00:00,dev_fingerprint_0385,10.0.158.175,"Pune, IN",pm_tok_synthetic_01575,893,1,0,2,1,0,NONE
tx_legit_005791,usr_norm_0570,merch_razorpay_004,1677.58,INR,2026-08-22T18:22:37+00:00,dev_fingerprint_0423,192.168.160.178,"Pune, IN",pm_tok_synthetic_00847,854,1,0,2,2,0,NONE
tx_legit_007778,usr_norm_0585,merch_razorpay_022,290.21,INR,2026-08-22T18:23:48+00:00,dev_fingerprint_1191,192.168.71.63,"Mumbai, IN",pm_tok_synthetic_00381,778,1,0,1,1,0,NONE
tx_legit_004519,usr_norm_0864,merch_razorpay_049,587.77,INR,2026-08-22T18:25:29+00:00,dev_fingerprint_0828,192.168.55.131,"Hyderabad, IN",pm_tok_synthetic_00144,627,2,0,1,1,0,NONE
tx_fraud_000400,usr_fraud_reuseC_019,merch_razorpay_026,15228.89,INR,2026-08-22T18:25:46+00:00,dev_reuseC_011,198.51.100.116,"Mumbai, IN",pm_tok_stolen_C_004,4,4,1,2,5,1,PAYMENT_REF_REUSE
tx_legit_004592,usr_norm_1633,merch_razorpay_046,1258.74,INR,2026-08-22T18:27:17+00:00,dev_fingerprint_1088,192.168.214.95,"Kolkata, IN",pm_tok_synthetic_01597,660,1,0,1,1,0,NONE
tx_legit_002806,usr_norm_0584,merch_razorpay_022,539.28,INR,2026-08-22T18:30:30+00:00,dev_fingerprint_0755,192.168.17.107,"Bengaluru, IN",pm_tok_synthetic_01999,365,2,0,1,1,0,NONE
tx_legit_003149,usr_norm_0231,merch_razorpay_025,114.36,INR,2026-08-22T18:31:37+00:00,dev_fingerprint_1278,192.168.127.74,"Pune, IN",pm_tok_synthetic_02478,375,2,0,1,1,0,NONE
tx_legit_006570,usr_norm_0797,merch_razorpay_026,1102.45,INR,2026-08-22T18:32:31+00:00,dev_fingerprint_1096,192.168.113.32,"Bengaluru, IN",pm_tok_synthetic_01944,616,1,0,1,1,0,NONE
tx_legit_004262,usr_norm_1172,merch_razorpay_029,861.47,INR,2026-08-22T18:32:44+00:00,dev_fingerprint_1444,192.168.193.61,"Bengaluru, IN",pm_tok_synthetic_00565,705,1,0,1,2,0,NONE
tx_legit_003207,usr_norm_0887,merch_razorpay_013,515.71,INR,2026-08-22T18:36:20+00:00,dev_fingerprint_0324,192.168.165.110,"Ahmedabad, IN",pm_tok_synthetic_00360,162,1,0,3,1,0,NONE
tx_fraud_000275,usr_fraud_burstB_024,merch_razorpay_002,8378.15,INR,2026-08-22T18:42:01+00:00,dev_fraud_burstB_009,203.0.113.102,"Bengaluru, IN",pm_tok_burstB_009,16,10,6,3,34,1,SHARED_IP_BURST
tx_legit_007601,usr_norm_0845,merch_razorpay_042,353.5,INR,2026-08-22T18:43:06+00:00,dev_fingerprint_1325,192.168.173.221,"Chennai, IN",pm_tok_synthetic_00846,305,2,0,1,2,0,NONE
tx_legit_005714,usr_norm_0162,merch_razorpay_029,1949.45,INR,2026-08-22T18:46:44+00:00,dev_fingerprint_1039,192.168.252.179,"Delhi, IN",pm_tok_synthetic_02079,597,1,1,1,1,0,NONE
tx_legit_008845,usr_norm_0100,merch_razorpay_044,1746.11,INR,2026-08-22T18:49:53+00:00,dev_fingerprint_0703,192.168.121.90,"Bengaluru, IN",pm_tok_synthetic_00345,546,1,0,1,1,0,NONE
tx_legit_003447,usr_norm_0335,merch_razorpay_045,1040.35,INR,2026-08-22T18:54:52+00:00,dev_fingerprint_0483,192.168.176.84,"Hyderabad, IN",pm_tok_synthetic_00484,506,1,0,1,1,0,NONE
tx_legit_007286,usr_norm_0139,merch_razorpay_002,468.07,INR,2026-08-22T19:04:01+00:00,dev_fingerprint_0920,192.168.136.129,"Pune, IN",pm_tok_synthetic_02102,180,2,1,1,1,0,NONE
tx_fraud_000387,usr_fraud_reuseC_006,merch_razorpay_012,16002.67,INR,2026-08-22T19:04:37+00:00,dev_reuseC_019,198.51.100.157,"Pune, IN",pm_tok_stolen_C_003,3,7,0,2,6,1,PAYMENT_REF_REUSE
tx_legit_006268,usr_norm_0359,merch_razorpay_022,629.83,INR,2026-08-22T19:08:32+00:00,dev_fingerprint_1434,192.168.199.15,"Kolkata, IN",pm_tok_synthetic_02216,91,2,0,1,3,0,NONE
tx_legit_002561,usr_norm_1864,merch_razorpay_016,792.02,INR,2026-08-22T19:08:49+00:00,dev_fingerprint_1185,192.168.46.149,"Mumbai, IN",pm_tok_synthetic_01336,527,1,1,1,1,0,NONE
tx_legit_007854,usr_norm_1974,merch_razorpay_018,1060.02,INR,2026-08-22T19:11:21+00:00,dev_fingerprint_0219,192.168.64.50,"Kolkata, IN",pm_tok_synthetic_01453,418,1,0,3,1,0,NONE
tx_legit_005381,usr_norm_1969,merch_razorpay_025,473.78,INR,2026-08-22T19:14:23+00:00,dev_fingerprint_0444,192.168.105.86,"Pune, IN",pm_tok_synthetic_00784,318,3,0,1,1,0,NONE
tx_legit_005546,usr_norm_1716,merch_razorpay_015,342.06,INR,2026-08-22T19:15:39+00:00,dev_fingerprint_1424,192.168.109.47,"Hyderabad, IN",pm_tok_synthetic_02087,331,2,0,1,1,0,NONE
tx_fraud_000581,usr_fraud_anomD_100,merch_razorpay_018,38077.06,INR,2026-08-22T19:16:13+00:00,dev_anomD_100,192.0.2.39,Unknown / VPN Node,pm_tok_anomD_100,8,12,4,3,4,1,BEHAVIORAL_ANOMALY
tx_legit_007324,usr_norm_1376,merch_razorpay_000,674.88,INR,2026-08-22T19:16:54+00:00,dev_fingerprint_0822,192.168.244.90,"Ahmedabad, IN",pm_tok_synthetic_01382,703,1,0,1,1,0,NONE
tx_fraud_000421,usr_fraud_reuseC_000,merch_razorpay_025,16899.21,INR,2026-08-22T19:21:17+00:00,dev_reuseC_002,198.51.100.136,"Delhi, IN",pm_tok_stolen_C_003,3,6,1,3,6,1,PAYMENT_REF_REUSE
tx_fraud_000797,usr_fraud_combE_006,merch_razorpay_011,36021.06,INR,2026-08-22T19:26:04+00:00,dev_fraud_combE_1,203.0.113.201,Tor / Proxy Exit Node,pm_tok_combE_1,6,27,7,25,22,1,COMBINED_RING
tx_fraud_000220,usr_fraud_burstB_029,merch_razorpay_035,6880.29,INR,2026-08-22T19:34:06+00:00,dev_fraud_burstB_004,203.0.113.104,"Delhi, IN",pm_tok_burstB_010,30,24,7,4,30,1,SHARED_IP_BURST
tx_legit_005516,usr_norm_0543,merch_razorpay_018,548.54,INR,2026-08-22T19:37:20+00:00,dev_fingerprint_0241,10.0.251.58,"Kolkata, IN",pm_tok_synthetic_01250,149,1,0,2,3,0,NONE
tx_legit_003468,usr_norm_1357,merch_razorpay_007,601.19,INR,2026-08-22T19:46:58+00:00,dev_fingerprint_0265,192.168.104.187,"Pune, IN",pm_tok_synthetic_00128,236,1,1,1,1,0,NONE
tx_legit_002999,usr_norm_0480,merch_razorpay_009,258.16,INR,2026-08-22T19:47:32+00:00,dev_fingerprint_0616,192.168.70.73,"Bengaluru, IN",pm_tok_synthetic_02019,179,2,0,1,1,0,NONE
tx_legit_008379,usr_norm_1477,merch_razorpay_041,620.47,INR,2026-08-22T19:50:15+00:00,dev_fingerprint_1458,192.168.77.221,"Chennai, IN",pm_tok_synthetic_01531,218,2,0,1,1,0,NONE
tx_legit_005796,usr_norm_0830,merch_razorpay_004,519.69,INR,2026-08-22T19:51:32+00:00,dev_fingerprint_0115,10.0.170.191,"Delhi, IN",pm_tok_synthetic_00651,97,2,0,1,1,0,NONE
tx_legit_000363,usr_norm_0604,merch_razorpay_022,296.86,INR,2026-08-22T19:54:25+00:00,dev_fingerprint_1215,192.168.61.104,"Pune, IN",pm_tok_synthetic_02127,726,2,0,1,3,0,NONE
tx_legit_005896,usr_norm_0434,merch_razorpay_010,692.5,INR,2026-08-22T20:00:35+00:00,dev_fingerprint_1429,192.168.151.170,"Pune, IN",pm_tok_synthetic_01763,855,1,0,1,4,0,NONE
tx_legit_001426,usr_norm_0582,merch_razorpay_039,544.39,INR,2026-08-22T20:00:58+00:00,dev_fingerprint_1297,192.168.98.99,"Delhi, IN",pm_tok_synthetic_00381,442,1,0,1,1,0,NONE
tx_legit_002134,usr_norm_0264,merch_razorpay_030,728.16,INR,2026-08-22T20:06:49+00:00,dev_fingerprint_1276,192.168.69.212,"Mumbai, IN",pm_tok_synthetic_00486,161,1,0,2,1,0,NONE
tx_legit_007199,usr_norm_0046,merch_razorpay_028,947.22,INR,2026-08-22T20:09:03+00:00,dev_fingerprint_0369,10.0.247.214,"Kolkata, IN",pm_tok_synthetic_01265,377,3,2,1,1,0,NONE
tx_legit_008914,usr_norm_1327,merch_razorpay_017,1013.15,INR,2026-08-22T20:09:56+00:00,dev_fingerprint_0342,192.168.98.99,"Chennai, IN",pm_tok_synthetic_01130,628,1,0,1,1,0,NONE
tx_legit_003460,usr_norm_0433,merch_razorpay_007,488.78,INR,2026-08-22T20:27:25+00:00,dev_fingerprint_1835,192.168.151.72,"Kolkata, IN",pm_tok_synthetic_02057,862,1,0,1,1,0,NONE
tx_legit_007845,usr_norm_0313,merch_razorpay_040,903.73,INR,2026-08-22T20:29:58+00:00,dev_fingerprint_0584,192.168.159.58,"Bengaluru, IN",pm_tok_synthetic_00242,817,1,0,1,1,0,NONE
tx_legit_001792,usr_norm_0949,merch_razorpay_020,983.21,INR,2026-08-22T20:38:24+00:00,dev_fingerprint_1371,192.168.169.102,"Hyderabad, IN",pm_tok_synthetic_01385,561,1,1,2,1,0,NONE
tx_legit_003902,usr_norm_1450,merch_razorpay_002,406.92,INR,2026-08-22T20:40:27+00:00,dev_fingerprint_0321,192.168.208.223,"Chennai, IN",pm_tok_synthetic_00888,730,1,0,1,1,0,NONE
tx_fraud_000665,usr_fraud_combE_024,merch_razorpay_032,22654.12,INR,2026-08-22T20:43:13+00:00,dev_fraud_combE_0,203.0.113.203,Tor / Proxy Exit Node,pm_tok_combE_1,3,23,10,13,25,1,COMBINED_RING
tx_legit_004646,usr_norm_1855,merch_razorpay_034,530.89,INR,2026-08-22T20:50:28+00:00,dev_fingerprint_0366,192.168.227.177,"Chennai, IN",pm_tok_synthetic_00315,141,2,0,1,1,0,NONE
tx_legit_008225,usr_norm_1671,merch_razorpay_012,306.75,INR,2026-08-22T20:51:04+00:00,dev_fingerprint_0960,10.0.229.148,"Chennai, IN",pm_tok_synthetic_01357,461,3,0,1,3,0,NONE
tx_legit_006653,usr_norm_1981,merch_razorpay_034,849.97,INR,2026-08-22T20:53:42+00:00,dev_fingerprint_0580,192.168.139.120,"Hyderabad, IN",pm_tok_synthetic_02459,783,1,0,1,2,0,NONE
tx_fraud_000224,usr_fraud_burstB_003,merch_razorpay_005,8747.31,INR,2026-08-22T21:02:56+00:00,dev_fraud_burstB_007,203.0.113.105,"Pune, IN",pm_tok_burstB_018,28,12,2,1,30,1,SHARED_IP_BURST
tx_legit_002579,usr_norm_1616,merch_razorpay_018,531.84,INR,2026-08-22T21:04:58+00:00,dev_fingerprint_0618,192.168.152.177,"Bengaluru, IN",pm_tok_synthetic_01888,440,1,0,2,1,0,NONE
tx_legit_007026,usr_norm_0228,merch_razorpay_014,1236.44,INR,2026-08-22T21:15:43+00:00,dev_fingerprint_0620,192.168.50.76,"Kolkata, IN",pm_tok_synthetic_02185,125,1,0,1,1,0,NONE
tx_legit_001612,usr_norm_1670,merch_razorpay_001,94.1,INR,2026-08-22T21:21:36+00:00,dev_fingerprint_0022,10.0.19.2,"Hyderabad, IN",pm_tok_synthetic_01859,554,1,1,1,1,0,NONE
tx_legit_005692,usr_norm_1890,merch_razorpay_028,446.65,INR,2026-08-22T21:24:10+00:00,dev_fingerprint_0731,192.168.98.153,"Kolkata, IN",pm_tok_synthetic_01336,86,1,0,1,1,0,NONE
tx_fraud_000194,usr_fraud_burstB_003,merch_razorpay_024,14365.59,INR,2026-08-22T21:25:18+00:00,dev_fraud_burstB_003,203.0.113.105,"Ahmedabad, IN",pm_tok_burstB_007,29,22,2,4,28,1,SHARED_IP_BURST
tx_legit_002507,usr_norm_0117,merch_razorpay_042,353.03,INR,2026-08-22T21:27:59+00:00,dev_fingerprint_0741,192.168.208.223,"Ahmedabad, IN",pm_tok_synthetic_01485,346,1,1,1,5,0,NONE
tx_legit_007208,usr_norm_1572,merch_razorpay_038,1800.56,INR,2026-08-22T21:31:25+00:00,dev_fingerprint_1075,192.168.27.91,"Kolkata, IN",pm_tok_synthetic_00716,144,1,0,1,2,0,NONE
tx_legit_008330,usr_norm_0244,merch_razorpay_026,1135.71,INR,2026-08-22T21:43:04+00:00,dev_fingerprint_0758,192.168.30.145,"Delhi, IN",pm_tok_synthetic_02300,138,2,1,1,4,0,NONE
tx_legit_004273,usr_norm_0376,merch_razorpay_041,266.7,INR,2026-08-22T21:43:39+00:00,dev_fingerprint_1440,192.168.251.213,"Mumbai, IN",pm_tok_synthetic_00199,280,1,0,1,4,0,NONE
tx_legit_004747,usr_norm_0672,merch_razorpay_004,1061.81,INR,2026-08-22T21:45:05+00:00,dev_fingerprint_0400,192.168.119.106,"Ahmedabad, IN",pm_tok_synthetic_02238,808,1,0,1,4,0,NONE
tx_legit_001696,usr_norm_0943,merch_razorpay_021,1059.17,INR,2026-08-22T21:48:30+00:00,dev_fingerprint_0734,192.168.135.153,"Hyderabad, IN",pm_tok_synthetic_00118,730,1,0,1,1,0,NONE
tx_legit_003515,usr_norm_0969,merch_razorpay_048,291.3,INR,2026-08-22T21:49:11+00:00,dev_fingerprint_0456,192.168.44.45,"Kolkata, IN",pm_tok_synthetic_01861,369,2,0,1,1,0,NONE
tx_legit_003044,usr_norm_0634,merch_razorpay_041,65.56,INR,2026-08-22T21:52:09+00:00,dev_fingerprint_0586,192.168.121.123,"Hyderabad, IN",pm_tok_synthetic_02052,815,1,0,1,4,0,NONE
tx_legit_001101,usr_norm_0192,merch_razorpay_016,663.83,INR,2026-08-22T21:53:12+00:00,dev_fingerprint_1050,192.168.248.152,"Chennai, IN",pm_tok_synthetic_02140,61,2,1,1,1,0,NONE
